id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
5722,same_figure,0.42946392,0.21905051,0.19890645,0.15257913
5723,same_figure,0.431052,0.20339651,0.18066922,0.18488228
5724,unrelated_papers,0.10271711,0.1093122,0.2155042,0.5724665
5725,same_figure,0.33314025,0.19478826,0.25416994,0.21790156
5726,related_papers,0.17475244,0.19795004,0.36151358,0.26578394
5727,same_paper,0.22229928,0.27852637,0.23117283,0.26800153
5728,unrelated_papers,0.25039417,0.22246909,0.22710148,0.30003527
5729,same_figure,0.4068694,0.10096211,0.3052386,0.18692987
5730,same_figure,0.59335566,0.15329486,0.14902349,0.10432599
5731,same_figure,0.56678253,0.16316892,0.1345688,0.13547972
5732,same_figure,0.36508057,0.2329337,0.24257465,0.15941109
5733,same_figure,0.52042603,0.20816432,0.11175324,0.1596564
5734,same_figure,0.43585482,0.214001,0.17336784,0.17677633
5735,same_figure,0.47478077,0.16883078,0.15952021,0.19686824
5736,same_figure,0.48774272,0.12522015,0.17831138,0.20872575
5737,same_figure,0.40981573,0.16486628,0.17613472,0.24918327
5738,same_figure,0.47717857,0.1476675,0.19406553,0.1810884
5739,same_figure,0.39225644,0.1811537,0.1380526,0.28853726
5740,same_figure,0.3352428,0.3148105,0.18384697,0.16609973
5741,same_figure,0.3625629,0.18641908,0.23627125,0.21474677
5742,same_figure,0.6057144,0.18743776,0.13933317,0.06751467
5743,same_figure,0.4406224,0.20362484,0.15758198,0.19817081
5744,same_figure,0.39750284,0.25347236,0.16748708,0.18153773
5745,same_figure,0.60247564,0.1526208,0.14051856,0.104384966
5746,same_figure,0.4887874,0.13420203,0.18845396,0.18855663
5747,same_figure,0.40097043,0.1550293,0.21767238,0.22632791
5748,same_figure,0.46179786,0.17550352,0.18839946,0.17429917
5749,same_figure,0.47821063,0.2261457,0.15196827,0.1436754
5750,same_figure,0.4938797,0.13135587,0.18436334,0.19040109
5751,same_figure,0.3133679,0.18160003,0.30769962,0.19733244
5752,same_figure,0.4201164,0.21312907,0.123923264,0.24283126
5753,same_figure,0.5411144,0.20933194,0.14466646,0.10488719
5754,same_figure,0.3623355,0.21337603,0.1822707,0.24201776
5755,same_figure,0.48184186,0.2172594,0.10776792,0.1931308
5756,same_figure,0.42190972,0.19871652,0.17154646,0.20782728
5757,same_figure,0.50433797,0.17687586,0.13256286,0.18622328
5758,same_figure,0.3038435,0.28335905,0.20634131,0.20645614
5759,unrelated_papers,0.2632237,0.19107571,0.24060884,0.30509174
5760,same_figure,0.43245366,0.1268414,0.2497241,0.19098084
5761,same_figure,0.4669513,0.18273309,0.13709271,0.21322288
5762,same_figure,0.4826773,0.13479091,0.1357358,0.24679597
5763,same_figure,0.5619646,0.21253356,0.12839366,0.0971082
5764,same_figure,0.3165306,0.15389235,0.21381225,0.3157648
5765,same_figure,0.5068298,0.2007977,0.12880151,0.16357099
5766,same_figure,0.46585876,0.2196105,0.1502601,0.16427064
5767,same_figure,0.4141716,0.14462775,0.23925863,0.20194203
5768,unrelated_papers,0.2724647,0.2392498,0.2140094,0.2742761
5769,same_figure,0.35536483,0.19730037,0.22288676,0.22444803
5770,same_figure,0.59885705,0.15065192,0.10909793,0.14139314
5771,same_figure,0.34006822,0.24075642,0.19581115,0.22336419
5772,same_figure,0.4419903,0.114217654,0.25520742,0.18858464
5773,same_figure,0.4632605,0.1285468,0.19058381,0.21760887
5774,same_figure,0.45189446,0.23845541,0.17501736,0.13463278
5775,same_figure,0.50451744,0.21905786,0.1023965,0.17402819
5776,same_figure,0.5849971,0.12949835,0.14812781,0.13737673
5777,same_figure,0.34109083,0.23557422,0.21635102,0.20698394
5778,same_figure,0.41462648,0.25424454,0.17695238,0.1541766
5779,same_figure,0.51759905,0.105943546,0.13609089,0.24036649
5780,same_figure,0.44311574,0.17859566,0.2276627,0.15062588
5781,unrelated_papers,0.2081458,0.24747692,0.21458335,0.32979393
5782,same_figure,0.31350866,0.20341036,0.18778226,0.29529873
5783,same_paper,0.25953758,0.30116704,0.22086838,0.218427
5784,same_figure,0.40782097,0.20961288,0.19467063,0.18789552
5785,same_figure,0.37889576,0.11458483,0.2792459,0.22727348
5786,unrelated_papers,0.2950674,0.13948976,0.20055231,0.36489055
5787,related_papers,0.2408812,0.19942203,0.29960844,0.26008832
5788,related_papers,0.2111089,0.2845901,0.35373482,0.15056619
5789,same_figure,0.45396024,0.22053406,0.16222791,0.1632778
5790,same_figure,0.50216925,0.2004453,0.17129995,0.12608549
5791,same_figure,0.49642897,0.19555977,0.13828644,0.1697248
5792,same_figure,0.61968446,0.19678456,0.10347062,0.08006034
5793,same_paper,0.2598075,0.31994152,0.20400923,0.21624173
5794,unrelated_papers,0.158333,0.30542603,0.2263559,0.30988505
5795,same_figure,0.3508905,0.1962342,0.16567838,0.28719696
5796,unrelated_papers,0.20201465,0.18860686,0.27457115,0.33480734
5797,same_figure,0.4809843,0.12861905,0.1778544,0.21254227
5798,same_figure,0.3659906,0.2185775,0.2029885,0.2124434
5799,same_figure,0.53212255,0.1742603,0.20662463,0.08699251
5800,same_figure,0.5727436,0.09894738,0.18541303,0.14289598
5801,unrelated_papers,0.15793774,0.29855374,0.20274226,0.34076625
5802,same_figure,0.7103474,0.1273865,0.099229306,0.06303678
5803,related_papers,0.25526386,0.2228724,0.3088675,0.2129962
5804,same_figure,0.7554575,0.09169499,0.095413834,0.057433635
5805,unrelated_papers,0.18346734,0.17544265,0.31672797,0.32436204
5806,same_figure,0.5521867,0.12248324,0.152969,0.17236103
5807,same_figure,0.51415586,0.2087358,0.14355017,0.1335582
5808,same_figure,0.41658118,0.13752268,0.15240884,0.2934873
5809,same_figure,0.6782511,0.12988362,0.12042839,0.07143691
5810,same_figure,0.3806947,0.2718847,0.18663473,0.16078587
5811,related_papers,0.2377387,0.22952436,0.27788943,0.25484753
5812,same_figure,0.40470347,0.15177271,0.22077248,0.22275136
5813,same_figure,0.48132735,0.18058115,0.1838,0.1542915
5814,same_figure,0.34739515,0.23824763,0.21539749,0.19895972
5815,same_figure,0.28590822,0.23487906,0.2013286,0.27788413
5816,same_figure,0.48496974,0.1680038,0.13237832,0.21464816
5817,same_figure,0.37626186,0.10925404,0.2584989,0.2559852
5818,same_figure,0.42522418,0.19999908,0.21155855,0.16321819
5819,same_figure,0.46350646,0.17075385,0.16632985,0.19940983
5820,same_figure,0.4575934,0.17655955,0.14679211,0.21905494
5821,same_figure,0.5176682,0.15822372,0.16643661,0.1576715
5822,same_figure,0.4306386,0.2116974,0.13665879,0.2210052
5823,same_figure,0.36295718,0.19885318,0.1927016,0.24548802
5824,same_figure,0.3891925,0.18353319,0.18938021,0.23789409
5825,same_figure,0.44342583,0.16830313,0.17268841,0.21558261
5826,same_figure,0.39948878,0.20195673,0.25288278,0.14567174
5827,same_figure,0.45682904,0.20746021,0.111702956,0.2240078
5828,same_figure,0.4069393,0.18982086,0.12263878,0.28060108
5829,same_figure,0.512568,0.18690129,0.13383803,0.16669267
5830,same_paper,0.23806751,0.29662988,0.18812595,0.27717668
5831,same_figure,0.49453375,0.19620433,0.16477913,0.1444828
5832,same_figure,0.31206495,0.20264956,0.18278281,0.3025027
5833,same_figure,0.47323823,0.19407298,0.14996321,0.18272556
5834,same_figure,0.39936784,0.16311692,0.17293143,0.26458383
5835,unrelated_papers,0.17389387,0.11451837,0.33741117,0.3741766
5836,same_figure,0.49808845,0.13887791,0.16366418,0.19936948
5837,unrelated_papers,0.2561805,0.20604077,0.2245646,0.31321415
5838,same_figure,0.38612643,0.17410001,0.23250578,0.20726779
5839,same_figure,0.42878622,0.20448464,0.16201152,0.20471764
5840,same_figure,0.5051882,0.17018001,0.17483237,0.1497994
5841,same_figure,0.33247563,0.10541215,0.30213147,0.25998077
5842,related_papers,0.17326921,0.25203896,0.30725735,0.26743448
5843,same_figure,0.56060296,0.12813157,0.18128794,0.1299775
5844,unrelated_papers,0.3262974,0.11875496,0.22598508,0.32896253
5845,same_figure,0.3373477,0.2202537,0.17267434,0.26972428
5846,same_figure,0.54638284,0.12746035,0.14015694,0.18599986
5847,same_figure,0.40336958,0.14471334,0.18518217,0.26673493
5848,unrelated_papers,0.22009031,0.16021575,0.27033705,0.3493569
5849,same_figure,0.46573025,0.23317012,0.13993448,0.16116512
5850,same_figure,0.5279441,0.16636416,0.16192114,0.1437706
5851,same_figure,0.3521924,0.23420773,0.2137394,0.19986045
5852,same_figure,0.39464107,0.2106447,0.13092777,0.26378644
5853,same_figure,0.52203506,0.17184357,0.122675106,0.18344626
5854,same_figure,0.43649596,0.18891881,0.15047581,0.22410943
5855,unrelated_papers,0.20793486,0.16327661,0.26455358,0.36423498
5856,unrelated_papers,0.08381295,0.18455653,0.34480557,0.38682494
5857,same_figure,0.39503536,0.24684446,0.18935432,0.16876589
5858,same_figure,0.42548788,0.132111,0.26677242,0.17562869
5859,same_figure,0.47586936,0.13040328,0.23395379,0.15977356
5860,same_figure,0.32368717,0.20162298,0.2076046,0.26708525
5861,same_figure,0.29037058,0.21747161,0.2318726,0.2602852
5862,same_figure,0.49179682,0.20193519,0.1660812,0.14018677
5863,same_figure,0.52558947,0.13329434,0.2136294,0.1274868
5864,same_figure,0.5413792,0.18455322,0.12373424,0.15033333
5865,same_figure,0.4674074,0.18052311,0.17112006,0.1809494
5866,unrelated_papers,0.050059125,0.17731036,0.14201553,0.630615
5867,same_paper,0.2460558,0.2837379,0.21155384,0.25865248
5868,same_figure,0.47652224,0.1375033,0.13719203,0.24878246
5869,same_figure,0.4777407,0.22775663,0.1552607,0.13924196
5870,unrelated_papers,0.04246912,0.09293245,0.18281035,0.6817881
5871,same_figure,0.4429731,0.18287162,0.17548753,0.19866773
5872,unrelated_papers,0.21965525,0.258303,0.2236299,0.29841188
5873,same_figure,0.3341063,0.23459032,0.19614914,0.23515424
5874,unrelated_papers,0.18043882,0.25407684,0.26363933,0.301845
5875,unrelated_papers,0.26185912,0.2102735,0.23397426,0.2938931
5876,same_figure,0.49834093,0.2395049,0.13682297,0.1253312
5877,same_figure,0.3969962,0.19959903,0.16573991,0.23766488
5878,same_figure,0.32906553,0.22207555,0.22694932,0.22190958
5879,same_figure,0.48824543,0.17747013,0.12942864,0.2048558
5880,unrelated_papers,0.2299613,0.17450184,0.23000847,0.36552837
5881,same_paper,0.2117976,0.2855281,0.25407255,0.24860175
5882,same_figure,0.47387937,0.11688722,0.22717865,0.18205477
5883,unrelated_papers,0.17049094,0.30223215,0.21197468,0.31530222
5884,same_figure,0.51729524,0.11881023,0.14282157,0.22107294
5885,same_figure,0.64605814,0.13356242,0.1628589,0.05752056
5886,same_figure,0.49842167,0.16403118,0.1833501,0.15419705
5887,unrelated_papers,0.24915515,0.22619364,0.22589983,0.29875138
5888,same_figure,0.5223546,0.17799999,0.12596792,0.17367747
5889,related_papers,0.2454496,0.23537272,0.34280154,0.17637613
5890,same_figure,0.45861337,0.20016412,0.12751743,0.2137051
5891,unrelated_papers,0.21983297,0.24261753,0.24325146,0.29429805
5892,same_figure,0.5110643,0.16876331,0.1371837,0.18298869
5893,same_figure,0.5991514,0.215737,0.11464062,0.07047099
5894,same_figure,0.38494805,0.17874098,0.19361877,0.2426922
5895,same_figure,0.56057304,0.13983898,0.12801974,0.17156824
5896,same_figure,0.6482543,0.1485369,0.115684286,0.087524556
5897,same_figure,0.63913,0.1537999,0.10750344,0.09956667
5898,same_figure,0.3435211,0.19576578,0.24798664,0.21272647
5899,same_figure,0.30876297,0.28203002,0.19640861,0.2127984
5900,same_figure,0.5830369,0.17168017,0.12864201,0.11664095
5901,same_figure,0.52817285,0.11906135,0.20837507,0.14439075
5902,same_figure,0.4652954,0.16676103,0.179792,0.18815157
5903,unrelated_papers,0.31084248,0.120482266,0.22570184,0.3429734
5904,same_figure,0.45681873,0.18085146,0.16515276,0.19717704
5905,related_papers,0.23206197,0.15967913,0.3604914,0.24776748
5906,same_figure,0.5465645,0.23617381,0.13235848,0.08490322
5907,same_figure,0.66160274,0.09646648,0.15225194,0.08967884
5908,same_figure,0.5465645,0.23617381,0.13235848,0.08490322
5909,same_figure,0.6908012,0.09487447,0.1217754,0.09254892
5910,same_figure,0.5497671,0.13732754,0.18696356,0.12594186
5911,same_figure,0.48805475,0.2508348,0.14679591,0.11431455
5912,same_figure,0.5497671,0.13732754,0.18696356,0.12594186
5913,same_figure,0.48097235,0.252934,0.1366197,0.12947394
5914,same_figure,0.4667596,0.11948699,0.21337597,0.20037746
5915,same_figure,0.6161005,0.12937848,0.13808265,0.116438404
5916,same_figure,0.28682786,0.19998026,0.22687398,0.2863179
5917,related_papers,0.24294615,0.23977302,0.2829707,0.23431015
5918,related_papers,0.18489003,0.10284121,0.37440655,0.3378622
5919,same_figure,0.42314214,0.26976496,0.13634068,0.17075223
5920,unrelated_papers,0.23215021,0.21605626,0.19671218,0.35508135
5921,same_figure,0.80656826,0.0982059,0.055145986,0.04007985
5922,unrelated_papers,0.09641203,0.10826771,0.2619426,0.53337765
5923,same_figure,0.7663225,0.1058061,0.087289065,0.040582314
5924,same_figure,0.3524224,0.19092701,0.20249642,0.25415418
5925,same_figure,0.6178228,0.121017545,0.17637707,0.08478258
5926,unrelated_papers,0.2589976,0.23969324,0.1928988,0.30841038
5927,same_figure,0.37521678,0.1569319,0.23661625,0.23123506
5928,unrelated_papers,0.26477516,0.19644336,0.24413653,0.29464495
5929,same_figure,0.46274295,0.16638862,0.1832605,0.18760793
5930,same_figure,0.5948803,0.22958101,0.11916452,0.056374177
5931,same_figure,0.32365045,0.23476233,0.20143497,0.24015225
5932,same_figure,0.35870314,0.21457471,0.18319868,0.24352348
5933,related_papers,0.2456017,0.12188708,0.34453037,0.28798085
5934,same_figure,0.38587797,0.16518837,0.24965793,0.19927573
5935,same_paper,0.22793837,0.32808223,0.2066223,0.2373571
5936,same_figure,0.33501166,0.25184846,0.22327715,0.18986271
5937,unrelated_papers,0.26042336,0.20188929,0.24678198,0.29090536
5938,same_figure,0.30996498,0.26618412,0.20456442,0.21928647
5939,same_figure,0.4166008,0.17613214,0.2035426,0.20372444
5940,unrelated_papers,0.080278456,0.14827673,0.30776343,0.46368137
5941,same_figure,0.5151639,0.18444562,0.14171927,0.1586712
5942,unrelated_papers,0.12946986,0.1746701,0.24685276,0.44900727
5943,same_figure,0.44517234,0.21610795,0.1828653,0.1558544
5944,same_figure,0.40301552,0.19784144,0.22865684,0.17048618
5945,same_figure,0.38933024,0.23109339,0.25467423,0.12490213
5946,same_figure,0.3231271,0.16746813,0.21401677,0.295388
5947,same_figure,0.3965815,0.17683943,0.22336195,0.20321712
5948,same_figure,0.5610953,0.14516978,0.16387168,0.12986325
5949,same_figure,0.51605594,0.19447613,0.17024323,0.11922472
5950,unrelated_papers,0.23635995,0.22012734,0.23631126,0.30720145
5951,same_figure,0.5019379,0.18578961,0.13914886,0.17312357
5952,unrelated_papers,0.3213588,0.16956161,0.13928322,0.36979637
5953,same_figure,0.35905975,0.21208368,0.16637021,0.26248637
5954,same_figure,0.67101204,0.15623336,0.120812975,0.051941607
5955,same_figure,0.6312507,0.15338904,0.13496539,0.08039487
5956,same_figure,0.4593668,0.19051795,0.1736835,0.17643175
5957,same_figure,0.6841186,0.13333133,0.1254995,0.057050545
5958,same_figure,0.4421249,0.2272189,0.11382424,0.21683195
5959,same_figure,0.47619256,0.16598967,0.20917937,0.14863838
5960,same_figure,0.6312628,0.13659047,0.14634278,0.08580401
5961,same_figure,0.47378644,0.20790555,0.12417012,0.19413789
5962,same_figure,0.43521512,0.16392577,0.1853686,0.2154905
5963,related_papers,0.23231387,0.27361342,0.3180278,0.17604493
5964,same_figure,0.30862966,0.2058707,0.22811854,0.2573811
5965,same_figure,0.81993175,0.081613585,0.052328214,0.046126448
5966,same_figure,0.40900502,0.18281905,0.16019408,0.24798186
5967,same_figure,0.614746,0.14653623,0.17114446,0.06757331
5968,same_figure,0.36493915,0.24891876,0.22769919,0.1584429
5969,same_figure,0.82949716,0.08360781,0.052250236,0.034644812
5970,same_figure,0.6282982,0.1603197,0.117685296,0.09369678
5971,same_figure,0.8198073,0.07354481,0.07409253,0.032555357
5972,same_figure,0.511818,0.18076031,0.167183,0.14023872
5973,related_papers,0.16299747,0.26526383,0.31741595,0.25432277
5974,same_figure,0.30817527,0.22748561,0.1728788,0.2914603
5975,same_figure,0.2990091,0.22814268,0.271167,0.20168118
5976,same_figure,0.45570898,0.20783433,0.19682366,0.13963304
5977,unrelated_papers,0.29572138,0.17373155,0.23445113,0.29609594
5978,same_figure,0.35950047,0.19120724,0.19789651,0.25139576
5979,same_figure,0.4784782,0.14518093,0.20368415,0.17265673
5980,unrelated_papers,0.17414777,0.23979542,0.1913212,0.3947356
5981,same_figure,0.7837392,0.08904302,0.07024053,0.056977265
5982,same_figure,0.26898128,0.24507128,0.2406604,0.24528705
5983,same_figure,0.43219814,0.18116096,0.17992975,0.20671117
5984,unrelated_papers,0.20413955,0.19392176,0.20359743,0.39834127
5985,same_figure,0.43649876,0.19447096,0.18493178,0.1840985
5986,same_figure,0.61838484,0.17355968,0.115322664,0.09273285
5987,unrelated_papers,0.23222263,0.19062516,0.2457255,0.3314267
5988,same_figure,0.43935436,0.18922158,0.19205245,0.17937163
5989,unrelated_papers,0.21002133,0.20197053,0.24949993,0.3385082
5990,same_figure,0.5070012,0.17379217,0.1715098,0.14769684
5991,unrelated_papers,0.1909349,0.24276549,0.26643264,0.29986697
5992,same_figure,0.65071195,0.14062129,0.12659526,0.08207149
5993,same_paper,0.3183901,0.34022593,0.19856448,0.14281948
5994,same_figure,0.380479,0.15401864,0.2192101,0.24629225
5995,same_figure,0.32768357,0.22375558,0.20773993,0.2408209
5996,same_figure,0.40436092,0.12178429,0.25526923,0.21858557
5997,same_figure,0.37641162,0.19923376,0.15793891,0.26641572
5998,same_figure,0.5173511,0.14782608,0.13689505,0.19792776
5999,same_figure,0.38894376,0.20045337,0.15760353,0.25299934
6000,related_papers,0.0,0.18185899,0.44904396,0.36909705
6001,same_paper,0.0,0.80983514,0.17318991,0.016974933
6002,unrelated_papers,0.0,0.1195494,0.35671523,0.52373534
6003,unrelated_papers,0.0,0.053556487,0.20488068,0.74156284
6004,related_papers,0.0,0.2251333,0.5620178,0.21284892
6005,same_paper,0.0,0.5558689,0.41522026,0.028910821
6006,related_papers,0.0,0.23476821,0.59813154,0.16710024
6007,related_papers,0.0,0.12682146,0.4957228,0.37745574
6008,unrelated_papers,0.0,0.111771286,0.36146146,0.52676725
6009,same_paper,0.0,0.82351935,0.1669411,0.009539525
6010,related_papers,0.0,0.19994959,0.49961242,0.300438
6011,same_paper,0.0,0.6790037,0.24659215,0.07440414
6012,unrelated_papers,0.0,0.20475042,0.30861315,0.48663643
6013,related_papers,0.0,0.13633886,0.44850856,0.41515258
6014,same_paper,0.0,0.6868758,0.20980361,0.10332059
6015,unrelated_papers,0.0,0.09881018,0.20403776,0.6971521
6016,unrelated_papers,0.0,0.097154334,0.334446,0.56839967
6017,unrelated_papers,0.0,0.06910511,0.42409346,0.5068014
6018,related_papers,0.0,0.2247755,0.6658111,0.10941338
6019,related_papers,0.0,0.4743446,0.48498318,0.04067219
6020,unrelated_papers,0.0,0.042732764,0.19635494,0.7609123
6021,related_papers,0.0,0.17811617,0.49179876,0.33008507
6022,related_papers,0.0,0.22868457,0.5485242,0.22279125
6023,related_papers,0.0,0.16948317,0.4156627,0.4148541
6024,related_papers,0.0,0.42077178,0.51870894,0.060519256
6025,related_papers,0.0,0.21698943,0.4959919,0.2870187
6026,unrelated_papers,0.0,0.13098349,0.4156402,0.45337632
6027,related_papers,0.0,0.20266297,0.6674283,0.12990874
6028,related_papers,0.0,0.31860104,0.43013364,0.25126532
6029,related_papers,0.0,0.26016617,0.6168443,0.12298957
6030,related_papers,0.0,0.16835745,0.5778982,0.25374436
6031,related_papers,0.0,0.18825799,0.5595572,0.25218478
6032,same_paper,0.0,0.48123932,0.4221098,0.096650854
6033,related_papers,0.0,0.1743585,0.63758606,0.18805543
6034,same_paper,0.0,0.66811985,0.29475155,0.0371286
6035,related_papers,0.0,0.20342316,0.42857298,0.36800388
6036,unrelated_papers,0.0,0.07544581,0.44746712,0.47708708
6037,unrelated_papers,0.0,0.079540566,0.41754922,0.5029102
6038,unrelated_papers,0.0,0.045766648,0.26260895,0.6916244
6039,related_papers,0.0,0.112515636,0.6051986,0.28228575
6040,same_paper,0.0,0.5728647,0.38269058,0.044444717
6041,related_papers,0.0,0.203573,0.58155453,0.21487245
6042,same_paper,0.0,0.68388194,0.3020409,0.014077134
6043,same_paper,0.0,0.5792962,0.3487118,0.071992055
6044,same_paper,0.0,0.3440791,0.32576367,0.33015722
6045,related_papers,0.0,0.11269851,0.51698476,0.3703167
6046,related_papers,0.0,0.22072259,0.5320221,0.24725531
6047,same_paper,0.0,0.76754403,0.2179447,0.014511274
6048,related_papers,0.0,0.26207852,0.4457484,0.2921731
6049,related_papers,0.0,0.110013396,0.47903278,0.41095382
6050,unrelated_papers,0.0,0.070811324,0.28678814,0.6424005
6051,related_papers,0.0,0.1251399,0.5250241,0.349836
6052,related_papers,0.0,0.18497881,0.65831286,0.15670834
6053,related_papers,0.0,0.23033212,0.4550829,0.31458497
6054,related_papers,0.0,0.18772908,0.6617619,0.15050903
6055,related_papers,0.0,0.1650676,0.734344,0.10058842
6056,related_papers,0.0,0.21941224,0.58209497,0.19849281
6057,related_papers,0.0,0.093687825,0.47291684,0.43339533
6058,related_papers,0.0,0.12894718,0.57056004,0.3004928
6059,related_papers,0.0,0.0977424,0.47794458,0.424313
6060,unrelated_papers,0.0,0.06659891,0.2619679,0.6714332
6061,unrelated_papers,0.0,0.047600646,0.12726367,0.8251357
6062,unrelated_papers,0.0,0.059431367,0.21868476,0.7218839
6063,related_papers,0.0,0.27027896,0.40120685,0.3285142
6064,related_papers,0.0,0.30457428,0.3673268,0.32809892
6065,unrelated_papers,0.0,0.10388597,0.26753053,0.6285835
6066,unrelated_papers,0.0,0.073988155,0.2578225,0.66818935
6067,related_papers,0.0,0.21424302,0.51086795,0.27488905
6068,unrelated_papers,0.0,0.10239984,0.4301471,0.46745303
6069,related_papers,0.0,0.24688512,0.5516316,0.20148323
6070,related_papers,0.0,0.23956986,0.5638396,0.19659051
6071,related_papers,0.0,0.20328806,0.5803653,0.2163466
6072,related_papers,0.0,0.19770803,0.6437131,0.15857889
6073,unrelated_papers,0.0,0.08536314,0.37495536,0.5396815
6074,related_papers,0.0,0.1503916,0.4436663,0.40594208
6075,same_paper,0.0,0.52472675,0.43328005,0.04199319
6076,related_papers,0.0,0.28738537,0.41502818,0.2975864
6077,related_papers,0.0,0.12983143,0.46210706,0.40806153
6078,related_papers,0.0,0.14592429,0.449026,0.40504974
6079,same_paper,0.0,0.5916265,0.28154504,0.12682843
6080,related_papers,0.0,0.2452303,0.53378844,0.22098126
6081,related_papers,0.0,0.18047032,0.54087543,0.27865422
6082,unrelated_papers,0.0,0.04914177,0.25388008,0.69697815
6083,related_papers,0.0,0.23612021,0.5545663,0.20931348
6084,related_papers,0.0,0.18348859,0.50322807,0.31328335
6085,unrelated_papers,0.0,0.10140516,0.35676318,0.5418317
6086,related_papers,0.0,0.19194591,0.51424605,0.29380807
6087,unrelated_papers,0.0,0.063799545,0.25280076,0.6833997
6088,same_paper,0.0,0.44220906,0.42909226,0.12869868
6089,related_papers,0.0,0.33831197,0.38837445,0.27331358
6090,related_papers,0.0,0.10742875,0.48367307,0.40889817
6091,related_papers,0.0,0.35817075,0.4650889,0.17674035
6092,unrelated_papers,0.0,0.0862801,0.40175945,0.51196045
6093,related_papers,0.0,0.12154956,0.5996459,0.27880454
6094,related_papers,0.0,0.130173,0.57436466,0.29546234
6095,related_papers,0.0,0.12033445,0.4680424,0.41162315
6096,related_papers,0.0,0.19474919,0.59593904,0.20931178
6097,unrelated_papers,0.0,0.01868926,0.1487565,0.8325542
6098,related_papers,0.0,0.07925706,0.4926988,0.42804414
6099,related_papers,0.0,0.12679762,0.6134262,0.2597762
6100,related_papers,0.0,0.18854913,0.63226515,0.17918573
6101,unrelated_papers,0.0,0.14574346,0.37684712,0.47740942
6102,unrelated_papers,0.0,0.103841275,0.28057697,0.61558175
6103,related_papers,0.0,0.21514933,0.47886696,0.30598372
6104,same_paper,0.0,0.57528436,0.3779599,0.0467557
6105,related_papers,0.0,0.4129968,0.41787046,0.16913275
6106,same_paper,0.0,0.82116324,0.16661096,0.012225786
6107,related_papers,0.0,0.25716838,0.51514804,0.22768359
6108,same_paper,0.0,0.45214993,0.37517652,0.17267355
6109,related_papers,0.0,0.35904205,0.56318974,0.07776822
6110,related_papers,0.0,0.26793194,0.5915719,0.1404961
6111,same_paper,0.0,0.48804954,0.3273182,0.18463227
6112,related_papers,0.0,0.14116317,0.5102809,0.34855592
6113,unrelated_papers,0.0,0.13542739,0.3397377,0.52483493
6114,related_papers,0.0,0.22762749,0.47276008,0.29961243
6115,same_paper,0.0,0.81911,0.17344837,0.0074416604
6116,related_papers,0.0,0.23197046,0.4990823,0.26894727
6117,related_papers,0.0,0.15133119,0.42695317,0.42171568
6118,related_papers,0.0,0.16527548,0.48042664,0.35429788
6119,related_papers,0.0,0.17431615,0.61982197,0.20586188
6120,related_papers,0.0,0.28171018,0.5456851,0.17260475
6121,related_papers,0.0,0.3476374,0.39243767,0.25992495
6122,related_papers,0.0,0.33650783,0.35519746,0.3082947
6123,related_papers,0.0,0.29075587,0.49074626,0.21849789
6124,unrelated_papers,0.0,0.13431667,0.39165342,0.47402993
6125,unrelated_papers,0.0,0.1269516,0.31851155,0.5545369
6126,unrelated_papers,0.0,0.14120932,0.38382462,0.47496608
6127,related_papers,0.0,0.20109579,0.5316092,0.26729503
6128,related_papers,0.0,0.17210646,0.6761962,0.15169734
6129,related_papers,0.0,0.20724037,0.5141384,0.2786212
6130,related_papers,0.0,0.2426632,0.59005135,0.16728544
6131,same_paper,0.0,0.7721153,0.21864045,0.009244291
6132,related_papers,0.0,0.13319919,0.6473079,0.21949296
6133,same_paper,0.0,0.59587884,0.3869196,0.017201582
6134,related_papers,0.0,0.45682865,0.5056459,0.03752546
6135,related_papers,0.0,0.24525706,0.6131909,0.14155203
6136,same_paper,0.0,0.8231656,0.16961144,0.0072229495
6137,same_paper,0.0,0.47455108,0.40429428,0.121154636
6138,unrelated_papers,0.0,0.079643,0.18690974,0.73344725
6139,related_papers,0.0,0.15106162,0.44494227,0.4039961
6140,related_papers,0.0,0.17385066,0.60392845,0.22222088
6141,related_papers,0.0,0.19120836,0.61086315,0.19792847
6142,related_papers,0.0,0.19357929,0.44647428,0.3599464
6143,related_papers,0.0,0.38115382,0.54391605,0.074930154
6144,same_paper,0.0,0.5350414,0.42459998,0.04035862
6145,same_paper,0.0,0.5415949,0.43137318,0.02703194
6146,same_paper,0.0,0.5379454,0.43956766,0.022486946
6147,unrelated_papers,0.0,0.08559287,0.3450791,0.569328
6148,related_papers,0.0,0.22950315,0.6740318,0.09646503
6149,related_papers,0.0,0.24376474,0.5777168,0.17851841
6150,same_paper,0.0,0.49425778,0.41643602,0.08930622
6151,related_papers,0.0,0.2983283,0.6133181,0.08835361
6152,same_paper,0.0,0.577179,0.3469692,0.07585181
6153,related_papers,0.0,0.11375556,0.4842391,0.40200534
6154,related_papers,0.0,0.108586855,0.6169363,0.27447683
6155,same_paper,0.0,0.74705607,0.23860312,0.014340822
6156,unrelated_papers,0.0,0.07233073,0.28099787,0.6466714
6157,unrelated_papers,0.0,0.06062878,0.2425576,0.69681364
6158,unrelated_papers,0.0,0.12812729,0.3003234,0.5715493
6159,unrelated_papers,0.0,0.07252892,0.37969846,0.54777265
6160,related_papers,0.0,0.10662732,0.55879533,0.33457735
