id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
5148,same_paper,0.230101,0.30902895,0.19871506,0.26215497
5149,same_paper,0.16712873,0.30961123,0.22508718,0.29817286
5150,same_figure,0.28148142,0.27170736,0.2475832,0.19922802
5151,same_paper,0.12823816,0.30841082,0.3007533,0.26259774
5152,same_figure,0.36438707,0.25410867,0.19385391,0.18765035
5153,unrelated_papers,0.13152164,0.2566732,0.30047604,0.3113291
5154,same_figure,0.28467306,0.24899718,0.1990721,0.2672577
5155,related_papers,0.15740196,0.26073685,0.30196372,0.27989745
5156,unrelated_papers,0.17501564,0.27721587,0.25671476,0.2910537
5157,related_papers,0.28051087,0.23279315,0.28597707,0.2007189
5158,unrelated_papers,0.20691569,0.22947802,0.2592072,0.3043991
5159,same_paper,0.20960502,0.3202504,0.20541233,0.26473224
5160,unrelated_papers,0.076626144,0.21894194,0.2971463,0.40728563
5161,same_paper,0.17693102,0.29557568,0.2519974,0.27549586
5162,unrelated_papers,0.22720572,0.23418811,0.23095722,0.30764896
5163,unrelated_papers,0.12299974,0.17828968,0.20231426,0.4963963
5164,related_papers,0.16503112,0.21901275,0.34843245,0.26752365
5165,unrelated_papers,0.21277355,0.25972733,0.26086935,0.2666298
5166,unrelated_papers,0.051962577,0.17829154,0.32895997,0.4407859
5167,related_papers,0.13717127,0.22462153,0.36490563,0.27330157
5168,unrelated_papers,0.16539711,0.2519076,0.22446638,0.35822892
5169,unrelated_papers,0.22877201,0.2676513,0.22724032,0.27633637
5170,unrelated_papers,0.18937634,0.26878753,0.25105843,0.29077768
5171,same_paper,0.13318191,0.34056628,0.19820577,0.32804605
5172,unrelated_papers,0.21652612,0.26071477,0.24093965,0.28181946
5173,unrelated_papers,0.14323398,0.20929243,0.23774734,0.40972623
5174,same_paper,0.27114233,0.29247636,0.21489783,0.22148348
5175,same_figure,0.40919507,0.24223539,0.20239256,0.146177
5176,related_papers,0.17127575,0.23796336,0.305363,0.2853979
5177,unrelated_papers,0.16804954,0.20556678,0.26208502,0.36429867
5178,unrelated_papers,0.2073788,0.23661625,0.22037524,0.3356297
5179,related_papers,0.18640135,0.27499187,0.277247,0.26135978
5180,same_figure,0.27546367,0.2267408,0.25125515,0.24654038
5181,unrelated_papers,0.08411258,0.24580519,0.2710916,0.39899063
5182,same_paper,0.2473112,0.25637162,0.25621742,0.24009976
5183,unrelated_papers,0.25340113,0.24410355,0.24422905,0.25826627
5184,unrelated_papers,0.113051236,0.2879224,0.25969282,0.33933353
5185,related_papers,0.20502457,0.17975396,0.3802862,0.23493528
5186,unrelated_papers,0.10435484,0.29554427,0.25847772,0.3416232
5187,unrelated_papers,0.23162402,0.1757204,0.22905299,0.3636026
5188,same_paper,0.2378815,0.28263324,0.2188082,0.26067704
5189,unrelated_papers,0.2451945,0.19661832,0.25012144,0.30806574
5190,related_papers,0.09471478,0.19981441,0.41525403,0.29021677
5191,related_papers,0.1833865,0.24970019,0.2969313,0.269982
5192,unrelated_papers,0.24500865,0.25338766,0.2029577,0.298646
5193,unrelated_papers,0.09287088,0.28978184,0.25673994,0.36060736
5194,same_figure,0.28144583,0.23244335,0.24397576,0.24213505
5195,related_papers,0.024191173,0.27338496,0.36538228,0.3370416
5196,unrelated_papers,0.26680362,0.28189942,0.15926515,0.29203182
5197,same_figure,0.35493255,0.19836007,0.24203634,0.20467104
5198,same_figure,0.50500137,0.2914846,0.13090684,0.0726072
5199,unrelated_papers,0.03152052,0.16441877,0.3339192,0.47014153
5200,related_papers,0.18293664,0.17023809,0.39092523,0.25590006
5201,related_papers,0.19548228,0.2790662,0.30602023,0.21943127
5202,unrelated_papers,0.20640871,0.24221593,0.27260175,0.27877364
5203,unrelated_papers,0.032505237,0.108910926,0.22742179,0.63116205
5204,unrelated_papers,0.12839608,0.29450536,0.27733046,0.2997681
5205,same_paper,0.11974033,0.30688968,0.29703903,0.27633095
5206,same_paper,0.24241292,0.3354582,0.2465679,0.175561
5207,unrelated_papers,0.05963844,0.23176457,0.33567917,0.37291783
5208,unrelated_papers,0.110855274,0.2699361,0.21006049,0.40914813
5209,unrelated_papers,0.06503732,0.23371857,0.32182726,0.37941685
5210,same_figure,0.32404923,0.2652776,0.23663,0.17404318
5211,related_papers,0.14940003,0.19820315,0.34647313,0.3059237
5212,related_papers,0.11315191,0.22069263,0.37454322,0.29161224
5213,unrelated_papers,0.13638154,0.2050517,0.30139017,0.3571766
5214,unrelated_papers,0.17119603,0.27126604,0.24205157,0.31548637
5215,same_figure,0.27787623,0.24705437,0.23029803,0.24477138
5216,unrelated_papers,0.108478755,0.21668504,0.33552316,0.33931303
5217,same_paper,0.25133488,0.27985343,0.20399904,0.26481262
5218,unrelated_papers,0.15975647,0.26052055,0.23338541,0.34633756
5219,related_papers,0.190776,0.27196807,0.27439556,0.2628604
5220,unrelated_papers,0.09995214,0.2008137,0.297865,0.40136915
5221,same_figure,0.46596304,0.2571518,0.16071896,0.11616618
5222,unrelated_papers,0.13660303,0.24895217,0.28096634,0.33347845
5223,same_figure,0.31714398,0.27624956,0.23178029,0.17482617
5224,related_papers,0.21997869,0.18128602,0.32662395,0.27211133
5225,same_paper,0.30326107,0.30960292,0.18877846,0.19835757
5226,same_paper,0.24794778,0.27148944,0.24968804,0.23087475
5227,related_papers,0.10847119,0.19601613,0.3634143,0.3320984
5228,unrelated_papers,0.22787827,0.15395048,0.2600999,0.3580714
5229,related_papers,0.122316405,0.2256473,0.34175286,0.31028342
5230,same_paper,0.29332817,0.3118275,0.19527979,0.19956453
5231,same_figure,0.3674064,0.2740789,0.15681377,0.20170093
5232,unrelated_papers,0.033565044,0.25545648,0.2554094,0.4555691
5233,unrelated_papers,0.048940953,0.21266858,0.3508217,0.38756874
5234,related_papers,0.14213406,0.29110658,0.32424796,0.2425114
5235,related_papers,0.20587432,0.21744174,0.3349628,0.24172115
5236,unrelated_papers,0.19774498,0.25037184,0.24096496,0.31091824
5237,related_papers,0.16559748,0.28047386,0.28907362,0.26485503
5238,unrelated_papers,0.15754263,0.23768014,0.2735947,0.33118254
5239,unrelated_papers,0.05558674,0.18454155,0.35795844,0.40191326
5240,same_figure,0.33225435,0.2878919,0.20125745,0.17859632
5241,related_papers,0.13738675,0.28002182,0.30107132,0.2815201
5242,unrelated_papers,0.10795808,0.29538876,0.26289162,0.33376157
5243,related_papers,0.19087543,0.23385318,0.34215984,0.23311155
5244,same_figure,0.2685695,0.2632814,0.22109449,0.24705462
5245,same_figure,0.39008132,0.24307036,0.2059082,0.16094011
5246,same_figure,0.27324474,0.23026979,0.24088946,0.255596
5247,related_papers,0.06417242,0.26644307,0.43360284,0.23578167
5248,related_papers,0.19467321,0.21408479,0.33313042,0.25811157
5249,same_figure,0.44018137,0.2847773,0.12989007,0.14515126
5250,unrelated_papers,0.15422356,0.27446458,0.24361598,0.32769588
5251,same_figure,0.2967515,0.24516991,0.27432433,0.18375425
5252,unrelated_papers,0.096180625,0.28329343,0.2733044,0.34722155
5253,unrelated_papers,0.09444367,0.28196666,0.2861902,0.33739945
5254,unrelated_papers,0.14261457,0.24366806,0.26522282,0.34849456
5255,unrelated_papers,0.25938427,0.24529803,0.2122134,0.2831043
5256,same_figure,0.55629504,0.20272501,0.143056,0.09792395
5257,same_figure,0.6632488,0.18947162,0.1036391,0.043640483
5258,same_figure,0.5139316,0.29561046,0.12480486,0.0656531
5259,unrelated_papers,0.13132203,0.28136623,0.28892338,0.2983884
5260,same_figure,0.45243022,0.19696805,0.25425643,0.09634531
5261,same_paper,0.25752822,0.3062669,0.2257825,0.2104224
5262,unrelated_papers,0.21490428,0.27060208,0.22820222,0.28629142
5263,unrelated_papers,0.24355769,0.17341405,0.2128612,0.37016708
5264,same_figure,0.28010806,0.24292159,0.20205459,0.27491575
5265,unrelated_papers,0.026118454,0.15515405,0.35325837,0.46546912
5266,same_figure,0.499058,0.24747232,0.1782852,0.07518448
5267,same_figure,0.47953123,0.24886632,0.14456764,0.12703483
5268,related_papers,0.12673971,0.24505946,0.3141895,0.3140113
5269,unrelated_papers,0.026338063,0.15673806,0.27174518,0.5451787
5270,same_paper,0.14784974,0.32525858,0.2166826,0.31020907
5271,unrelated_papers,0.052542027,0.15466224,0.2481268,0.5446689
5272,related_papers,0.21298087,0.25516027,0.26965728,0.26220158
5273,unrelated_papers,0.20092092,0.25479844,0.2588381,0.28544253
5274,related_papers,0.10078413,0.19566457,0.35217708,0.35137424
5275,unrelated_papers,0.15964898,0.23334852,0.29465938,0.3123431
5276,same_figure,0.31020656,0.2632851,0.18734838,0.23915993
5277,related_papers,0.14514254,0.2890105,0.2899005,0.27594647
5278,same_paper,0.11982733,0.3045364,0.27588764,0.29974863
5279,unrelated_papers,0.27959192,0.2523165,0.16965008,0.29844147
5280,unrelated_papers,0.117293015,0.2642752,0.25911143,0.35932037
5281,related_papers,0.13565144,0.17275393,0.38282627,0.30876833
5282,unrelated_papers,0.029728558,0.2562496,0.33810338,0.37591845
5283,unrelated_papers,0.23323302,0.2736033,0.20536439,0.2877993
5284,unrelated_papers,0.18346551,0.25240818,0.24674277,0.31738353
5285,related_papers,0.12969954,0.23428793,0.3185915,0.31742102
5286,unrelated_papers,0.22243199,0.27096313,0.19165903,0.31494582
5287,same_figure,0.32415983,0.22713684,0.24191543,0.20678788
5288,unrelated_papers,0.22637376,0.27845612,0.16617677,0.32899332
5289,unrelated_papers,0.23962362,0.24885957,0.23754446,0.27397236
5290,related_papers,0.16095226,0.22817025,0.33528113,0.27559635
5291,same_paper,0.13554184,0.28982407,0.28723997,0.2873941
5292,unrelated_papers,0.2482674,0.26142904,0.21271591,0.27758765
5293,unrelated_papers,0.1951122,0.272619,0.20986792,0.32240087
5294,same_paper,0.19106679,0.3417523,0.3301459,0.13703504
5295,unrelated_papers,0.12230915,0.22449297,0.31458986,0.33860806
5296,same_paper,0.24311417,0.31984565,0.24629056,0.19074962
5297,same_figure,0.29929772,0.22894521,0.23583542,0.23592164
5298,related_papers,0.2048988,0.21534963,0.3018975,0.27785408
5299,same_paper,0.28779966,0.3101811,0.19901863,0.2030006
5300,same_figure,0.6512433,0.11678405,0.16607802,0.06589458
5301,unrelated_papers,0.1843397,0.27819145,0.21109058,0.3263783
5302,same_figure,0.4037423,0.2536774,0.17667514,0.16590515
5303,same_figure,0.50142604,0.21642533,0.16342022,0.11872841
5304,related_papers,0.25449443,0.25509527,0.2673889,0.22302137
5305,unrelated_papers,0.22819385,0.2734903,0.21696202,0.2813538
5306,related_papers,0.22172695,0.23488557,0.28799257,0.2553949
5307,related_papers,0.14871971,0.2663214,0.3281873,0.25677162
5308,related_papers,0.24219458,0.252281,0.2728381,0.23268634
5309,unrelated_papers,0.22487682,0.21828294,0.26106265,0.29577762
5310,unrelated_papers,0.12962112,0.2780838,0.28504258,0.3072525
5311,unrelated_papers,0.1616242,0.26640707,0.26356128,0.30840746
5312,unrelated_papers,0.21031657,0.23652312,0.2637977,0.2893626
5313,same_figure,0.3425656,0.28004438,0.17286731,0.20452271
5314,related_papers,0.10326129,0.31207517,0.3364084,0.24825513
5315,same_paper,0.2080197,0.2834942,0.27179593,0.23669016
5316,same_figure,0.28817698,0.25146446,0.24222308,0.21813548
5317,same_figure,0.3564053,0.35591233,0.15570432,0.13197808
5318,same_figure,0.35557508,0.2843705,0.16995445,0.19009994
5319,unrelated_papers,0.060954582,0.11897392,0.32631272,0.4937588
5320,same_figure,0.34477815,0.27585799,0.17513219,0.20423166
5321,unrelated_papers,0.21719778,0.25036,0.23435286,0.29808936
5322,unrelated_papers,0.07263818,0.2863103,0.28373396,0.3573176
5323,unrelated_papers,0.24081525,0.23689304,0.24474885,0.27754286
5324,unrelated_papers,0.11615939,0.2887369,0.25912625,0.33597746
5325,same_paper,0.26780257,0.2943295,0.21550031,0.22236763
5326,unrelated_papers,0.06513944,0.26100203,0.26739347,0.40646505
5327,unrelated_papers,0.1647623,0.27383637,0.21132024,0.3500811
5328,same_paper,0.29181966,0.31444296,0.21904594,0.17469144
5329,related_papers,0.10522446,0.21329525,0.36779767,0.31368262
5330,related_papers,0.16671413,0.27967986,0.28639653,0.26720947
5331,unrelated_papers,0.07661891,0.29491627,0.25359532,0.37486947
5332,same_paper,0.27372122,0.32008934,0.23125604,0.1749334
5333,same_paper,0.23335226,0.40065318,0.19476326,0.1712313
5334,related_papers,0.15968089,0.2764432,0.30213362,0.26174223
5335,unrelated_papers,0.21592015,0.22927317,0.24017905,0.31462762
5336,same_figure,0.38306314,0.24904165,0.20945555,0.15843967
5337,related_papers,0.23663288,0.24896437,0.28285375,0.23154898
5338,related_papers,0.08829376,0.20478213,0.36688352,0.3400406
5339,same_figure,0.34634784,0.24452242,0.21224533,0.19688441
5340,unrelated_papers,0.15401927,0.24942146,0.2913562,0.30520305
5341,same_figure,0.31008273,0.28688136,0.19814022,0.20489568
5342,related_papers,0.20495707,0.2735173,0.30068693,0.22083871
5343,unrelated_papers,0.16715938,0.20764564,0.19883376,0.42636123
5344,same_paper,0.11672411,0.31468228,0.29350406,0.27508953
5345,unrelated_papers,0.20300972,0.27421957,0.22771339,0.2950573
5346,unrelated_papers,0.09136551,0.27762455,0.30988693,0.32112303
5347,same_figure,0.26867363,0.26215595,0.21077485,0.25839555
5348,unrelated_papers,0.08722106,0.25476873,0.28965127,0.36835894
5349,unrelated_papers,0.25816014,0.20699354,0.23273791,0.3021084
5350,related_papers,0.10298596,0.27315766,0.32026577,0.3035906
5351,same_figure,0.8200567,0.08886189,0.06770212,0.023379307
5352,unrelated_papers,0.16205806,0.21320456,0.26132974,0.36340764
5353,unrelated_papers,0.20188624,0.2504113,0.25663325,0.2910692
5354,unrelated_papers,0.18187955,0.23469917,0.20527025,0.37815103
5355,same_figure,0.29398736,0.2713234,0.1778156,0.25687364
5356,related_papers,0.11302106,0.2514343,0.33200717,0.30353746
5357,same_paper,0.23153375,0.26772255,0.26392034,0.23682337
5358,unrelated_papers,0.1470696,0.27661663,0.20159966,0.3747141
5359,unrelated_papers,0.23823231,0.24314298,0.22399169,0.29463303
5360,same_paper,0.27305382,0.299198,0.21056028,0.2171879
5361,unrelated_papers,0.15924197,0.26520592,0.24519718,0.33035493
5362,same_paper,0.103859864,0.31855035,0.27123266,0.30635715
5363,unrelated_papers,0.035360426,0.33201522,0.24000718,0.39261717
5364,unrelated_papers,0.11457328,0.26511133,0.29291993,0.32739547
5365,related_papers,0.14967036,0.28203237,0.28581327,0.28248397
5366,unrelated_papers,0.23649536,0.25121444,0.21133101,0.3009592
5367,same_figure,0.4919145,0.27697903,0.15577579,0.075330675
5368,related_papers,0.18070516,0.24277449,0.31852043,0.25799993
5369,same_figure,0.28737113,0.21369325,0.24389768,0.25503793
5370,related_papers,0.26411483,0.23517586,0.32066995,0.18003938
5371,related_papers,0.21027009,0.22090414,0.28968415,0.2791416
5372,unrelated_papers,0.23489922,0.24215879,0.21832764,0.30461434
5373,same_paper,0.27026942,0.34264237,0.21331127,0.17377694
5374,related_papers,0.26252323,0.2447134,0.33253804,0.16022535
5375,unrelated_papers,0.080467366,0.300339,0.21927698,0.39991662
5376,related_papers,0.21388444,0.24304299,0.3113294,0.23174316
5377,unrelated_papers,0.15545127,0.23291948,0.29029608,0.32133317
5378,unrelated_papers,0.1605196,0.25658238,0.230634,0.35226402
5379,same_figure,0.46586138,0.21661438,0.19264044,0.12488381
5380,same_figure,0.29390183,0.27307048,0.20064257,0.23238511
5381,unrelated_papers,0.18243746,0.23434553,0.2423123,0.3409047
5382,unrelated_papers,0.2348063,0.22533825,0.26127946,0.278576
5383,unrelated_papers,0.18757252,0.25791988,0.25304615,0.30146143
5384,related_papers,0.15453155,0.2298387,0.3444512,0.27117854
5385,related_papers,0.0886048,0.1991476,0.48037317,0.23187444
5386,unrelated_papers,0.15053865,0.2312195,0.2825232,0.33571863
5387,unrelated_papers,0.18396945,0.2483787,0.2487048,0.31894705
5388,related_papers,0.11157955,0.2560415,0.3898895,0.24248946
5389,unrelated_papers,0.15878503,0.23361251,0.2832798,0.32432264
5390,unrelated_papers,0.18855563,0.19755211,0.2850712,0.32882106
5391,unrelated_papers,0.10233527,0.2780968,0.29210588,0.32746208
5392,related_papers,0.30546135,0.18286535,0.33629057,0.17538275
5393,same_paper,0.20546664,0.2897985,0.22831266,0.2764222
5394,same_paper,0.23160942,0.31517738,0.156104,0.2971092
5395,unrelated_papers,0.12563576,0.24470527,0.2782959,0.35136306
5396,same_paper,0.25708157,0.3181165,0.26868445,0.1561175
5397,unrelated_papers,0.14500642,0.24773243,0.28330216,0.323959
5398,same_figure,0.28848913,0.27269414,0.2326644,0.20615233
5399,unrelated_papers,0.12622301,0.18585764,0.2671534,0.42076594
5400,same_figure,0.40229788,0.19497333,0.20439376,0.19833502
5401,same_figure,0.37852645,0.27001494,0.22378041,0.12767819
5402,unrelated_papers,0.22987345,0.21941943,0.2710831,0.27962402
5403,related_papers,0.122712895,0.28943247,0.3499244,0.23793025
5404,unrelated_papers,0.19724488,0.26829138,0.19049664,0.34396708
5405,related_papers,0.14557768,0.28074044,0.33005834,0.24362354
5406,same_figure,0.34616396,0.3230812,0.17296195,0.1577929
5407,related_papers,0.19828159,0.19562511,0.30924726,0.29684606
5408,unrelated_papers,0.24273182,0.24842674,0.21819577,0.2906457
5409,same_paper,0.28236404,0.28950128,0.2324662,0.19566847
5410,unrelated_papers,0.16407908,0.24440539,0.2713508,0.32016474
5411,related_papers,0.23142545,0.24939305,0.27351195,0.24566956
5412,unrelated_papers,0.027444912,0.27609238,0.2392617,0.457201
5413,related_papers,0.36346164,0.14943838,0.3896275,0.09747249
5414,unrelated_papers,0.18039276,0.22239086,0.25756532,0.33965108
5415,unrelated_papers,0.21748222,0.20316721,0.27048397,0.3088666
5416,same_paper,0.2607107,0.33422065,0.22745925,0.17760941
5417,related_papers,0.23348005,0.25375578,0.25706625,0.2556979
5418,related_papers,0.209724,0.1694648,0.31244308,0.30836815
5419,unrelated_papers,0.17567714,0.22631063,0.2580428,0.33996943
5420,same_figure,0.56471914,0.22832148,0.1516817,0.05527769
5421,unrelated_papers,0.22076425,0.24914476,0.21361431,0.31647667
5422,unrelated_papers,0.18782006,0.26376325,0.20129594,0.34712073
5423,same_paper,0.24026352,0.28194648,0.20386153,0.2739285
5424,same_figure,0.65216404,0.11759551,0.12630302,0.10393742
5425,related_papers,0.18452671,0.26614177,0.31726077,0.23207073
5426,unrelated_papers,0.14822601,0.16856305,0.29094574,0.3922652
5427,same_figure,0.32963282,0.2460491,0.22173159,0.20258649
5428,unrelated_papers,0.059091702,0.1790547,0.29841387,0.4634397
5429,same_paper,0.14345962,0.31182542,0.24411108,0.3006039
5430,unrelated_papers,0.1438811,0.26212823,0.25808007,0.33591062
5431,same_figure,0.5850005,0.20287693,0.14597754,0.066144995
5432,same_figure,0.64538467,0.18675786,0.104457535,0.06339993
5433,unrelated_papers,0.10933159,0.2837029,0.25155082,0.3554147
5434,same_figure,0.7372812,0.14496784,0.055824153,0.06192683
5435,same_paper,0.18567584,0.29995832,0.23571993,0.2786459
5436,same_paper,0.18680698,0.29941365,0.29828343,0.21549594
5437,unrelated_papers,0.23196155,0.23565674,0.26033565,0.27204606
5438,unrelated_papers,0.26136178,0.25934523,0.19251572,0.2867773
5439,related_papers,0.109406576,0.2911335,0.32668966,0.2727703
5440,same_figure,0.2610568,0.26032788,0.22851174,0.2501036
5441,related_papers,0.26431942,0.26104632,0.2831433,0.19149098
5442,same_paper,0.25255442,0.28725305,0.20697449,0.25321805
5443,same_paper,0.17183168,0.28234893,0.27002484,0.27579457
5444,unrelated_papers,0.114329904,0.2698035,0.2881967,0.3276699
5445,unrelated_papers,0.21806511,0.24473633,0.24251682,0.29468176
5446,same_paper,0.22449905,0.2773145,0.225528,0.27265844
5447,same_paper,0.25192025,0.34125125,0.18051879,0.2263097
5448,unrelated_papers,0.031276792,0.19767833,0.3427597,0.42828518
5449,unrelated_papers,0.26273933,0.2426148,0.21495381,0.27969205
5450,same_paper,0.1119865,0.31179854,0.2972008,0.27901417
5451,related_papers,0.15354218,0.2020916,0.35199174,0.29237446
5452,same_figure,0.4841845,0.23403345,0.15029109,0.13149096
5453,related_papers,0.19373919,0.24898893,0.30437583,0.25289604
5454,same_figure,0.30270073,0.28583974,0.20689027,0.20456928
5455,unrelated_papers,0.15836993,0.24266578,0.28951743,0.30944684
5456,same_figure,0.5832483,0.2494905,0.10487905,0.062382154
5457,same_paper,0.20561637,0.30285537,0.23622514,0.2553031
5458,same_figure,0.29795092,0.2515851,0.21441393,0.23605004
5459,unrelated_papers,0.19534722,0.22826226,0.2435885,0.332802
5460,same_figure,0.3237096,0.26214814,0.19191028,0.22223197
5461,unrelated_papers,0.23117901,0.24700466,0.23042649,0.29138985
5462,same_paper,0.26588416,0.27173334,0.246782,0.21560049
5463,related_papers,0.20143636,0.21598944,0.30864185,0.27393234
5464,unrelated_papers,0.07283661,0.27717584,0.30118117,0.34880638
5465,unrelated_papers,0.1627494,0.25703844,0.27598572,0.30422643
5466,same_figure,0.4236905,0.23557219,0.19868045,0.14205688
5467,unrelated_papers,0.24487957,0.24680877,0.23319179,0.27511987
5468,same_figure,0.4602396,0.23613857,0.1619887,0.14163314
5469,same_figure,0.30319783,0.27805114,0.21449211,0.2042589
5470,unrelated_papers,0.12372579,0.2574008,0.27805942,0.34081396
5471,unrelated_papers,0.20802769,0.22768165,0.20903406,0.35525662
5472,same_paper,0.19218187,0.28166533,0.26222903,0.26392376
5473,same_figure,0.28474656,0.25823838,0.2156317,0.24138337
5474,related_papers,0.22382325,0.2877238,0.29447404,0.19397889
5475,same_paper,0.18740425,0.34808594,0.2277377,0.23677212
5476,unrelated_papers,0.12850241,0.19119035,0.28834894,0.3919583
5477,unrelated_papers,0.15911318,0.23641774,0.2673526,0.33711645
5478,unrelated_papers,0.17842188,0.24245535,0.2502855,0.32883725
5479,unrelated_papers,0.1582911,0.2961188,0.23150755,0.31408256
5480,same_figure,0.3328136,0.23149459,0.2334178,0.20227402
5481,same_figure,0.39686128,0.2510098,0.22992355,0.1222054
5482,unrelated_papers,0.07979133,0.2323532,0.3302452,0.3576103
5483,unrelated_papers,0.04129765,0.22136219,0.24104251,0.49629766
5484,unrelated_papers,0.17518578,0.25427258,0.23377232,0.3367693
5485,unrelated_papers,0.2536455,0.2535329,0.21465595,0.27816564
5486,same_figure,0.3188561,0.22262998,0.24305193,0.215462
5487,unrelated_papers,0.22289091,0.18686335,0.28862232,0.3016234
5488,unrelated_papers,0.12697725,0.14617509,0.13473162,0.59211606
5489,same_paper,0.18125431,0.39078382,0.20063144,0.22733045
5490,unrelated_papers,0.22947924,0.23029071,0.24780227,0.29242775
5491,unrelated_papers,0.11694343,0.22525,0.29500505,0.3628015
5492,unrelated_papers,0.20937932,0.26849613,0.25004658,0.27207798
5493,unrelated_papers,0.06330307,0.20485292,0.27956694,0.45227706
5494,same_paper,0.19955218,0.27217326,0.25672022,0.27155432
5495,related_papers,0.09284388,0.23849876,0.3865979,0.28205946
5496,same_figure,0.26492578,0.2648209,0.2596257,0.2106276
5497,unrelated_papers,0.12816666,0.24305499,0.28879428,0.33998406
5498,related_papers,0.20343345,0.22991957,0.3306312,0.23601578
5499,related_papers,0.13757253,0.25102964,0.33466125,0.27673656
5500,same_paper,0.26820147,0.31917417,0.21461427,0.1980101
5501,related_papers,0.16393058,0.23498428,0.3028047,0.29828045
5502,same_figure,0.36969692,0.2549905,0.19341953,0.18189307
5503,related_papers,0.15630288,0.30188286,0.3306509,0.21116333
5504,unrelated_papers,0.16182257,0.23943236,0.26971582,0.32902923
5505,same_figure,0.28011277,0.25502744,0.25136125,0.21349855
5506,unrelated_papers,0.21637201,0.2083454,0.28543746,0.2898451
5507,unrelated_papers,0.21469194,0.2562781,0.24432944,0.2847005
5508,unrelated_papers,0.1428171,0.24531676,0.23474279,0.37712336
5509,related_papers,0.14592625,0.28305972,0.3038663,0.26714772
5510,same_paper,0.2966838,0.369157,0.18890966,0.14524956
5511,unrelated_papers,0.22055225,0.24497393,0.20523988,0.32923394
5512,same_paper,0.15823022,0.30062371,0.24787371,0.29327238
5513,related_papers,0.0672525,0.28119868,0.33300087,0.31854793
5514,related_papers,0.13931851,0.2854967,0.2994978,0.27568698
5515,unrelated_papers,0.18494655,0.26381162,0.21347234,0.33776948
5516,related_papers,0.12931448,0.26365,0.30563596,0.30139956
5517,related_papers,0.06668931,0.24552262,0.38983363,0.29795444
5518,unrelated_papers,0.14582585,0.18580757,0.29865086,0.36971572
5519,unrelated_papers,0.15537533,0.23900029,0.19926994,0.40635446
5520,unrelated_papers,0.12511984,0.27997744,0.27695143,0.3179513
5521,same_paper,0.2783677,0.31016383,0.20334022,0.20812824
5522,same_paper,0.11156745,0.31934184,0.25693744,0.31215325
5523,unrelated_papers,0.1282517,0.21080558,0.3101496,0.3507931
5524,unrelated_papers,0.1976508,0.26092184,0.25232247,0.28910488
5525,same_paper,0.14306724,0.2986915,0.27629587,0.28194538
5526,unrelated_papers,0.2209422,0.25776234,0.24955656,0.2717389
5527,unrelated_papers,0.20530477,0.2675255,0.25870264,0.2684671
5528,unrelated_papers,0.1336193,0.24541885,0.28271478,0.3382471
5529,related_papers,0.124968044,0.1900757,0.3729751,0.31198114
5530,unrelated_papers,0.037489947,0.24981445,0.33598414,0.37671146
5531,unrelated_papers,0.17663336,0.2550156,0.27148885,0.29686219
5532,related_papers,0.13090572,0.22144958,0.34447867,0.303166
5533,related_papers,0.12636206,0.304188,0.3179184,0.25153154
5534,related_papers,0.053732138,0.24136889,0.37372646,0.33117253
5535,related_papers,0.15893988,0.21075416,0.3669511,0.26335487
5536,related_papers,0.05173023,0.25062153,0.35565665,0.3419916
5537,same_paper,0.24534562,0.4156225,0.20259818,0.13643368
5538,unrelated_papers,0.077433385,0.2017847,0.3036174,0.41716453
5539,same_paper,0.16351865,0.2906477,0.26532394,0.2805097
5540,related_papers,0.23227763,0.26017264,0.29908383,0.20846589
5541,same_paper,0.25208524,0.3596202,0.22905362,0.15924093
5542,same_figure,0.5602566,0.26280808,0.103237756,0.07369755
5543,unrelated_papers,0.22927682,0.2712373,0.19144437,0.3080415
5544,same_figure,0.7096229,0.13967314,0.10672569,0.043978255
5545,related_papers,0.13664727,0.2796903,0.36236307,0.22129938
5546,unrelated_papers,0.14605859,0.24235524,0.2640694,0.34751678
5547,same_paper,0.24424036,0.29817143,0.2858955,0.1716927
5548,unrelated_papers,0.095686585,0.31047425,0.2614412,0.33239797
5549,unrelated_papers,0.19533724,0.26631257,0.20928092,0.3290693
5550,unrelated_papers,0.10267444,0.19154386,0.35150158,0.3542801
5551,same_paper,0.19532017,0.3283156,0.26500455,0.21135971
5552,same_paper,0.22167881,0.28436676,0.26736632,0.22658812
5553,unrelated_papers,0.034994423,0.14544705,0.3658275,0.45373103
5554,unrelated_papers,0.07830782,0.21614337,0.26232973,0.44321907
5555,same_paper,0.25395215,0.28601283,0.17870077,0.28133425
5556,related_papers,0.14026128,0.24227607,0.31290147,0.3045612
5557,unrelated_papers,0.17092241,0.24895968,0.28904974,0.29106817
5558,related_papers,0.14026128,0.24227607,0.31290147,0.3045612
5559,related_papers,0.10601913,0.21336018,0.40273392,0.27788678
5560,unrelated_papers,0.15293497,0.23370104,0.28226605,0.33109793
5561,same_figure,0.40296704,0.2691663,0.18633184,0.14153484
5562,same_paper,0.22893724,0.38355106,0.15665647,0.23085524
5563,related_papers,0.13857564,0.24490212,0.31076485,0.30575737
5564,same_paper,0.25422525,0.3031293,0.24028258,0.20236288
5565,related_papers,0.13695545,0.2651065,0.32526138,0.27267668
5566,unrelated_papers,0.22259614,0.26518902,0.22702238,0.28519246
