id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
4771,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4772,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4773,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4774,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4775,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4776,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4777,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4778,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4779,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4780,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4781,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4782,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4783,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4784,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4785,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4786,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4787,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4788,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4789,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4790,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4791,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4792,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4793,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4794,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4795,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4796,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4797,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4798,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4799,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4800,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4801,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4802,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4803,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4804,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4805,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4806,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4807,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4808,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4809,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4810,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4811,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4812,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4813,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4814,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4815,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4816,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4817,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4818,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4819,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4820,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4821,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4822,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4823,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4824,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4825,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4826,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4827,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4828,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4829,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4830,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4831,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4832,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4833,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4834,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4835,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4836,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4837,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4838,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4839,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4840,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4841,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4842,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4843,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4844,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4845,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4846,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4847,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4848,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4849,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4850,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4851,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4852,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4853,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4854,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4855,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4856,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4857,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4858,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4859,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4860,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4861,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4862,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4863,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4864,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4865,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4866,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4867,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4868,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4869,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4870,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4871,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4872,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4873,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4874,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4875,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4876,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4877,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4878,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4879,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4880,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4881,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4882,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4883,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4884,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4885,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4886,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4887,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4888,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4889,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4890,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4891,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4892,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4893,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4894,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4895,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4896,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4897,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4898,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4899,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4900,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4901,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4902,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4903,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4904,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4905,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4906,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4907,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4908,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4909,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4910,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4911,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4912,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4913,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4914,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4915,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4916,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4917,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4918,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4919,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4920,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4921,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4922,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4923,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4924,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4925,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4926,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4927,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4928,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4929,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4930,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4931,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4932,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4933,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4934,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4935,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4936,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4937,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4938,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4939,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4940,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4941,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4942,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4943,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4944,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4945,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4946,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4947,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4948,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4949,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4950,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4951,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4952,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4953,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4954,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4955,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4956,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4957,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4958,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4959,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4960,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4961,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4962,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4963,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4964,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4965,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4966,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4967,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4968,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4969,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4970,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4971,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4972,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4973,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4974,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4975,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4976,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4977,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4978,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4979,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4980,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4981,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4982,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4983,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4984,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4985,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4986,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4987,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4988,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4989,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4990,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4991,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4992,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4993,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4994,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4995,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4996,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4997,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4998,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
4999,image-image,unmatched,unresolved,,,image_unmatched,0,,,,,image_unmatched,0,,,,
5000,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5001,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5002,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5003,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5004,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5005,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5006,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5007,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5008,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5009,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5010,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5011,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5012,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5013,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5014,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5015,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5016,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5017,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5018,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5019,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5020,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5021,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5022,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5023,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5024,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5025,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5026,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5027,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5028,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5029,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5030,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5031,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5032,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5033,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5034,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5035,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5036,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5037,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5038,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5039,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5040,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5041,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5042,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5043,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5044,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5045,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5046,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5047,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5048,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5049,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5050,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5051,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5052,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5053,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5054,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5055,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5056,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5057,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5058,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5059,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5060,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5061,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5062,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5063,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5064,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5065,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5066,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5067,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5068,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5069,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5070,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5071,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5072,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5073,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5074,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5075,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
5076,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
