pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00017425,validation,28982,text,10.3847.1538-3881.acd0ae_ajacd0aef5_31338,ajacd0aef5,10.3847/1538-3881/acd0ae,32225,image,10.3847.1538-3881.aca09c_ajaca09cf1_35059,ajaca09cf1,10.3847/1538-3881/aca09c,text-image,unrelated_papers,shared_caption_token,entire
validation_00017426,validation,41624,text,10.3847.PSJ.acbdf2_psjacbdf2f4_45765,psjacbdf2f4,10.3847/psj/acbdf2,40836,image,10.3847.PSJ.acf19b_psjacf19bf6_44907,psjacf19bf6,10.3847/psj/acf19b,text-image,related_papers,citation_edge,
validation_00017427,validation,23152,image,10.3847.1538-4357.acfd2f_apjacfd2ff9_24857,apjacfd2ff9,10.3847/1538-4357/acfd2f,23152,text,10.3847.1538-4357.acfd2f_apjacfd2ff9_24857,apjacfd2ff9,10.3847/1538-4357/acfd2f,text-image,same_figure,exact_alignment,
validation_00017428,validation,72287,text,10.3847.1538-4357.ae071a_apjae071af14_79273,apjae071af14,10.3847/1538-4357/ae071a,72291,text,10.3847.1538-4357.ae071a_apjae071af10_79277,apjae071af10,10.3847/1538-4357/ae071a,text-text,same_paper,same_doi,
validation_00017429,validation,38258,text,10.3847.2041-8213.acefb5_apjlacefb5f4_41898,apjlacefb5f4,10.3847/2041-8213/acefb5,38286,text,10.3847.2041-8213.acefb5_apjlacefb5f1_41934,apjlacefb5f1,10.3847/2041-8213/acefb5,text-text,same_paper,same_doi,
validation_00017430,validation,90248,image,10.3847.2041-8213.adbc6d_apjladbc6df6_98382,apjladbc6df6,10.3847/2041-8213/adbc6d,90759,image,10.3847.2041-8213.ada88b_apjlada88bf10_98936,apjlada88bf10,10.3847/2041-8213/ada88b,image-image,related_papers,citation_edge,
validation_00017431,validation,84279,image,10.3847.1538-4365.adc677_apjsadc677f12_91971,apjsadc677f12,10.3847/1538-4365/adc677,40655,image,10.3847.2041-8213.aca9d3_apjlaca9d3f1_44675,apjlaca9d3f1,10.3847/2041-8213/aca9d3,image-image,related_papers,citation_edge,
validation_00017432,validation,70795,image,10.3847.1538-4357.ae0191_apjae0191f7_77673,apjae0191f7,10.3847/1538-4357/ae0191,33797,text,10.3847.1538-4365.ad0298_apjsad0298f7_36807,apjsad0298f7,10.3847/1538-4365/ad0298,text-image,unrelated_papers,random_nonedge,
validation_00017433,validation,32555,text,10.3847.1538-3881.aca5f9_ajaca5f9f3_35428,ajaca5f9f3,10.3847/1538-3881/aca5f9,32554,image,10.3847.1538-3881.aca5f9_ajaca5f9f2_35427,ajaca5f9f2,10.3847/1538-3881/aca5f9,text-image,same_paper,same_doi,
validation_00017434,validation,40392,image,10.3847.2041-8213.acb704_apjlacb704f2_44396,apjlacb704f2,10.3847/2041-8213/acb704,24896,image,10.3847.1538-4357.ace890_apjace890f1_26810,apjace890f1,10.3847/1538-4357/ace890,image-image,related_papers,citation_edge,
validation_00017435,validation,75000,text,10.3847.1538-3881.adfcd6_ajadfcd6f12_82182,ajadfcd6f12,10.3847/1538-3881/adfcd6,75007,text,10.3847.1538-3881.adfcd6_ajadfcd6f19_82189,ajadfcd6f19,10.3847/1538-3881/adfcd6,text-text,same_paper,same_doi,
validation_00017436,validation,75769,image,10.3847.1538-3881.adfb61_ajadfb61f6_82968,ajadfb61f6,10.3847/1538-3881/adfb61,91858,text,10.3847.PSJ.ae0a4e_psjae0a4ef3_100160,psjae0a4ef3,10.3847/psj/ae0a4e,text-image,unrelated_papers,random_nonedge,
validation_00017437,validation,90104,image,10.3847.2041-8213.adc735_apjladc735f1_98238,apjladc735f1,10.3847/2041-8213/adc735,21932,image,10.3847.1538-4357.ad029e_apjad029ef2_23527,apjad029ef2,10.3847/1538-4357/ad029e,image-image,related_papers,citation_edge,
validation_00017438,validation,5918,text,10.3847.1538-4357.ac86ca_apjac86caf5_6384,apjac86caf5,10.3847/1538-4357/ac86ca,61839,text,10.3847.2041-8213.ad3b92_apjlad3b92f3_68130,apjlad3b92f3,10.3847/2041-8213/ad3b92,text-text,unrelated_papers,shared_caption_token,cooling
validation_00017439,validation,48909,text,10.3847.1538-4357.ad7b0b_apjad7b0bf7_53752,apjad7b0bf7,10.3847/1538-4357/ad7b0b,48919,text,10.3847.1538-4357.ad7b0b_apjad7b0bf9_53762,apjad7b0bf9,10.3847/1538-4357/ad7b0b,text-text,same_paper,same_doi,
validation_00017440,validation,26288,text,10.3847.1538-4357.ace907_apjace907f3_28394,apjace907f3,10.3847/1538-4357/ace907,26286,text,10.3847.1538-4357.ace907_apjace907f4_28392,apjace907f4,10.3847/1538-4357/ace907,text-text,same_paper,same_doi,
validation_00017441,validation,51854,image,10.3847.1538-3881.ad50c8_ajad50c8f4_57090,ajad50c8f4,10.3847/1538-3881/ad50c8,85432,image,10.3847.1538-4365.ad93d3_apjsad93d3f9_93267,apjsad93d3f9,10.3847/1538-4365/ad93d3,image-image,related_papers,citation_edge,
validation_00017442,validation,15029,image,10.3847.1538-4365.ac2fa1_apjsac2fa1f14_16230,apjsac2fa1f14,10.3847/1538-4365/ac2fa1,1132,image,10.3847.1538-4357.ac9cdc_apjac9cdcf29_1196,apjac9cdcf29,10.3847/1538-4357/ac9cdc,image-image,unrelated_papers,random_nonedge,
validation_00017443,validation,79660,text,10.3847.1538-3881.ad9923_ajad9923f13_87023,ajad9923f13,10.3847/1538-3881/ad9923,79667,text,10.3847.1538-3881.ad9923_ajad9923f3_87030,ajad9923f3,10.3847/1538-3881/ad9923,text-text,same_paper,same_doi,
validation_00017444,validation,24242,text,10.3847.1538-4357.acffbd_apjacffbdf8_26083,apjacffbdf8,10.3847/1538-4357/acffbd,24242,image,10.3847.1538-4357.acffbd_apjacffbdf8_26083,apjacffbdf8,10.3847/1538-4357/acffbd,text-image,same_figure,exact_alignment,
validation_00017445,validation,69875,text,10.3847.1538-4357.ae0c9d_apjae0c9df4_76723,apjae0c9df4,10.3847/1538-4357/ae0c9d,49820,image,10.3847.1538-4357.ad67cf_apjad67cff6_54803,apjad67cff6,10.3847/1538-4357/ad67cf,text-image,related_papers,citation_edge,
validation_00017446,validation,11931,image,10.3847.1538-3881.ac3001_ajac3001f17_12857,ajac3001f17,10.3847/1538-3881/ac3001,11933,image,10.3847.1538-3881.ac3001_ajac3001f19_12859,ajac3001f19,10.3847/1538-3881/ac3001,image-image,same_paper,same_doi,
validation_00017447,validation,30940,image,10.3847.1538-3881.accf21_ajaccf21f3_33561,ajaccf21f3,10.3847/1538-3881/accf21,48916,text,10.3847.1538-4357.ad7b0b_apjad7b0bf6_53759,apjad7b0bf6,10.3847/1538-4357/ad7b0b,text-image,related_papers,citation_edge,
validation_00017448,validation,60111,text,10.3847.2041-8213.ad864f_apjlad864ff3_66120,apjlad864ff3,10.3847/2041-8213/ad864f,60110,text,10.3847.2041-8213.ad864f_apjlad864ff1_66119,apjlad864ff1,10.3847/2041-8213/ad864f,text-text,same_paper,same_doi,
validation_00017449,validation,21852,text,10.3847.1538-4357.ad029e_apjad029ef16_23440,apjad029ef16,10.3847/1538-4357/ad029e,66531,image,10.3847.1538-4357.ae1ef1_apjae1ef1f4_73339,apjae1ef1f4,10.3847/1538-4357/ae1ef1,text-image,related_papers,citation_edge,
validation_00017450,validation,81696,text,10.3847.1538-4365.ae0cc6_apjsae0cc6f8_89225,apjsae0cc6f8,10.3847/1538-4365/ae0cc6,12509,image,10.3847.1538-3881.ac5e2e_ajac5e2ef11_13480,ajac5e2ef11,10.3847/1538-3881/ac5e2e,text-image,unrelated_papers,random_nonedge,
validation_00017451,validation,21117,text,10.3847.1538-4357.ad09ae_apjad09aef5_22612,apjad09aef5,10.3847/1538-4357/ad09ae,21116,image,10.3847.1538-4357.ad09ae_apjad09aef6_22611,apjad09aef6,10.3847/1538-4357/ad09ae,text-image,same_paper,same_doi,
validation_00017452,validation,88956,image,10.3847.2041-8213.ade71c_apjlade71cf2_96983,apjlade71cf2,10.3847/2041-8213/ade71c,40565,image,10.3847.2041-8213.acab61_apjlacab61f2_44582,apjlacab61f2,10.3847/2041-8213/acab61,image-image,unrelated_papers,shared_caption_token,hst.
validation_00017453,validation,547,text,10.3847.1538-4357.aca154_apjaca154f1_572,apjaca154f1,10.3847/1538-4357/aca154,33476,text,10.3847.1538-3881.acc254_ajacc254f7_36457,ajacc254f7,10.3847/1538-3881/acc254,text-text,unrelated_papers,shared_caption_token,jupiter
validation_00017454,validation,9578,image,10.3847.1538-3881.ac9385_ajac9385f4_10322,ajac9385f4,10.3847/1538-3881/ac9385,9583,image,10.3847.1538-3881.ac9385_ajac9385f7_10327,ajac9385f7,10.3847/1538-3881/ac9385,image-image,same_paper,same_doi,
validation_00017455,validation,50910,text,10.3847.1538-3881.ad5a6e_ajad5a6ef2_56046,ajad5a6ef2,10.3847/1538-3881/ad5a6e,91733,text,10.3847.PSJ.adcfa2_psjadcfa2f1_100030,psjadcfa2f1,10.3847/psj/adcfa2,text-text,unrelated_papers,shared_caption_token,interesting
validation_00017456,validation,72921,image,10.3847.1538-4357.ae0325_apjae0325f9_79941,apjae0325f9,10.3847/1538-4357/ae0325,72921,text,10.3847.1538-4357.ae0325_apjae0325f9_79941,apjae0325f9,10.3847/1538-4357/ae0325,text-image,same_figure,exact_alignment,
validation_00017457,validation,39943,text,10.3847.2041-8213.acaeae_apjlacaeaef4_43893,apjlacaeaef4,10.3847/2041-8213/acaeae,39946,image,10.3847.2041-8213.acaeae_apjlacaeaef6b_43896,apjlacaeaef6b,10.3847/2041-8213/acaeae,text-image,same_paper,same_doi,
validation_00017458,validation,34934,text,10.3847.1538-4365.acee7f_apjsacee7ff15_38111,apjsacee7ff15,10.3847/1538-4365/acee7f,37219,text,10.3847.2041-8213.ad0bfc_apjlad0bfcf2_40711,apjlad0bfcf2,10.3847/2041-8213/ad0bfc,text-text,unrelated_papers,shared_caption_token,pwn
validation_00017459,validation,51870,text,10.3847.1538-3881.ad4a76_ajad4a76f10_57106,ajad4a76f10,10.3847/1538-3881/ad4a76,53302,text,10.3847.1538-3881.ad5444_ajad5444f9_58663,ajad5444f9,10.3847/1538-3881/ad5444,text-text,unrelated_papers,shared_caption_token,subtraction
validation_00017460,validation,52540,image,10.3847.1538-3881.ad72f3_ajad72f3f2_57870,ajad72f3f2,10.3847/1538-3881/ad72f3,11663,image,10.3847.1538-3881.ac35e2_ajac35e2f16_12589,ajac35e2f16,10.3847/1538-3881/ac35e2,image-image,unrelated_papers,shared_caption_token,populations.
validation_00017461,validation,19624,text,10.3847.PSJ.ac75c4_psjac75c4f9_21042,psjac75c4f9,10.3847/psj/ac75c4,19626,text,10.3847.PSJ.ac75c4_psjac75c4f8_21044,psjac75c4f8,10.3847/psj/ac75c4,text-text,same_paper,same_doi,
validation_00017462,validation,34804,text,10.3847.1538-4365.aceb62_apjsaceb62f10_37958,apjsaceb62f10,10.3847/1538-4365/aceb62,34737,text,10.3847.1538-4365.aceb62_apjsaceb62f18_37891,apjsaceb62f18,10.3847/1538-4365/aceb62,text-text,same_paper,same_doi,
validation_00017463,validation,76826,image,10.3847.1538-3881.addb40_ajaddb40f5_84062,ajaddb40f5,10.3847/1538-3881/addb40,76826,text,10.3847.1538-3881.addb40_ajaddb40f5_84062,ajaddb40f5,10.3847/1538-3881/addb40,text-image,same_figure,exact_alignment,
validation_00017464,validation,45513,text,10.3847.1538-4357.ad888c_apjad888cf8_49964,apjad888cf8,10.3847/1538-4357/ad888c,45514,text,10.3847.1538-4357.ad888c_apjad888cf7_49965,apjad888cf7,10.3847/1538-4357/ad888c,text-text,same_paper,same_doi,
validation_00017465,validation,50619,image,10.3847.1538-4357.ad7368_apjad7368f10_55713,apjad7368f10,10.3847/1538-4357/ad7368,79451,image,10.3847.1538-3881.ad9915_ajad9915f10_86801,ajad9915f10,10.3847/1538-3881/ad9915,image-image,unrelated_papers,shared_caption_token,tertiary
validation_00017466,validation,57903,image,10.3847.1538-4365.ad2b4d_apjsad2b4df16_63718,apjsad2b4df16,10.3847/1538-4365/ad2b4d,57920,image,10.3847.1538-4365.ad2b4d_apjsad2b4df8_63735,apjsad2b4df8,10.3847/1538-4365/ad2b4d,image-image,same_paper,same_doi,
validation_00017467,validation,59071,text,10.3847.1538-4365.ad103c_apjsad103cf5_65007,apjsad103cf5,10.3847/1538-4365/ad103c,14246,image,10.3847.1538-4365.ac6754_apjsac6754f15_15439,apjsac6754f15,10.3847/1538-4365/ac6754,text-image,related_papers,citation_edge,
validation_00017468,validation,79335,image,10.3847.1538-3881.adcc20_ajadcc20f7_86685,ajadcc20f7,10.3847/1538-3881/adcc20,79337,text,10.3847.1538-3881.adcc20_ajadcc20f8_86687,ajadcc20f8,10.3847/1538-3881/adcc20,text-image,same_paper,same_doi,
validation_00017469,validation,46286,text,10.3847.1538-4357.ad8135_apjad8135f5_50821,apjad8135f5,10.3847/1538-4357/ad8135,46454,text,10.3847.1538-4357.ad8135_apjad8135f14_51001,apjad8135f14,10.3847/1538-4357/ad8135,text-text,same_paper,same_doi,
validation_00017470,validation,66091,image,10.3847.1538-4357.ae2009_apjae2009f7_72886,apjae2009f7,10.3847/1538-4357/ae2009,30992,image,10.3847.1538-3881.acdc9a_ajacdc9af3_33613,ajacdc9af3,10.3847/1538-3881/acdc9a,image-image,unrelated_papers,random_nonedge,
validation_00017471,validation,30986,image,10.3847.1538-3881.acdac9_ajacdac9f6_33607,ajacdac9f6,10.3847/1538-3881/acdac9,79268,image,10.3847.1538-3881.ad9f26_ajad9f26f9_86618,ajad9f26f9,10.3847/1538-3881/ad9f26,image-image,unrelated_papers,shared_caption_token,uma
validation_00017472,validation,9814,image,10.3847.1538-3881.ac722f_ajac722ff11_10575,ajac722ff11,10.3847/1538-3881/ac722f,50843,image,10.3847.1538-3881.ad5354_ajad5354f4_55979,ajad5354f4,10.3847/1538-3881/ad5354,image-image,related_papers,citation_edge,
validation_00017473,validation,70038,text,10.3847.1538-4357.ae0f17_apjae0f17f9_76902,apjae0f17f9,10.3847/1538-4357/ae0f17,22249,text,10.3847.1538-4357.acf9ed_apjacf9edf14_23856,apjacf9edf14,10.3847/1538-4357/acf9ed,text-text,unrelated_papers,random_nonedge,
validation_00017474,validation,7010,image,10.3847.1538-4357.ac8bd1_apjac8bd1f2_7542,apjac8bd1f2,10.3847/1538-4357/ac8bd1,7012,image,10.3847.1538-4357.ac8bd1_apjac8bd1f4_7544,apjac8bd1f4,10.3847/1538-4357/ac8bd1,image-image,same_paper,same_doi,
validation_00017475,validation,10472,image,10.3847.1538-3881.ac3a06_ajac3a06f18_11303,ajac3a06f18,10.3847/1538-3881/ac3a06,10474,text,10.3847.1538-3881.ac3a06_ajac3a06f20_11305,ajac3a06f20,10.3847/1538-3881/ac3a06,text-image,same_paper,same_doi,
validation_00017476,validation,17289,text,10.3847.2041-8213.ac7cef_apjlac7ceff1_18625,apjlac7ceff1,10.3847/2041-8213/ac7cef,50843,image,10.3847.1538-3881.ad5354_ajad5354f4_55979,ajad5354f4,10.3847/1538-3881/ad5354,text-image,unrelated_papers,random_nonedge,
validation_00017477,validation,93861,image,10.3847.PSJ.adf642_psjadf642f10_102232,psjadf642f10,10.3847/psj/adf642,93861,text,10.3847.PSJ.adf642_psjadf642f10_102232,psjadf642f10,10.3847/psj/adf642,text-image,same_figure,exact_alignment,
validation_00017478,validation,78654,image,10.3847.1538-3881.ad8e65_ajad8e65f6_85960,ajad8e65f6,10.3847/1538-3881/ad8e65,78659,image,10.3847.1538-3881.ad8e65_ajad8e65f5_85965,ajad8e65f5,10.3847/1538-3881/ad8e65,image-image,same_paper,same_doi,
validation_00017479,validation,21859,image,10.3847.1538-4357.ad0e07_apjad0e07f5_23447,apjad0e07f5,10.3847/1538-4357/ad0e07,21858,image,10.3847.1538-4357.ad0e07_apjad0e07f6_23446,apjad0e07f6,10.3847/1538-4357/ad0e07,image-image,same_paper,same_doi,
validation_00017480,validation,38222,text,10.3847.2041-8213.ace5a0_apjlace5a0f5_41861,apjlace5a0f5,10.3847/2041-8213/ace5a0,38230,text,10.3847.2041-8213.ace5a0_apjlace5a0f11_41869,apjlace5a0f11,10.3847/2041-8213/ace5a0,text-text,same_paper,same_doi,
validation_00017481,validation,91163,text,10.3847.2041-8213.ada02a_apjlada02af5_99412,apjlada02af5,10.3847/2041-8213/ada02a,57932,text,10.3847.1538-4365.ad3043_apjsad3043f8_63747,apjsad3043f8,10.3847/1538-4365/ad3043,text-text,related_papers,citation_edge,
validation_00017482,validation,88978,image,10.3847.2041-8213.addc5d_apjladdc5df4_97010,apjladdc5df4,10.3847/2041-8213/addc5d,61927,image,10.3847.2041-8213.ad394c_apjlad394cf2_68226,apjlad394cf2,10.3847/2041-8213/ad394c,image-image,related_papers,citation_edge,
validation_00017483,validation,86936,text,10.3847.2041-8213.ae1226_apjlae1226f2_94875,apjlae1226f2,10.3847/2041-8213/ae1226,49885,image,10.3847.1538-4357.ad6987_apjad6987f17_54884,apjad6987f17,10.3847/1538-4357/ad6987,text-image,unrelated_papers,random_nonedge,
validation_00017484,validation,39743,image,10.3847.2041-8213.acc7a7_apjlacc7a7f1_43678,apjlacc7a7f1,10.3847/2041-8213/acc7a7,39741,image,10.3847.2041-8213.acc7a7_apjlacc7a7f2_43676,apjlacc7a7f2,10.3847/2041-8213/acc7a7,image-image,same_paper,same_doi,
validation_00017485,validation,20728,text,10.3847.PSJ.ac93f2_psjac93f2f14_22190,psjac93f2f14,10.3847/psj/ac93f2,66635,image,10.3847.1538-4357.ae1ca6_apjae1ca6f7_73443,apjae1ca6f7,10.3847/1538-4357/ae1ca6,text-image,unrelated_papers,random_nonedge,
validation_00017486,validation,14184,image,10.3847.1538-4365.ac6028_apjsac6028f17_15368,apjsac6028f17,10.3847/1538-4365/ac6028,81399,image,10.3847.1538-4365.ae14f9_apjsae14f9f3_88898,apjsae14f9f3,10.3847/1538-4365/ae14f9,image-image,related_papers,citation_edge,
validation_00017487,validation,11548,text,10.3847.1538-3881.ac341a_ajac341af4_12468,ajac341af4,10.3847/1538-3881/ac341a,19324,text,10.3847.PSJ.ac4d1f_psjac4d1ff3_20739,psjac4d1ff3,10.3847/psj/ac4d1f,text-text,unrelated_papers,shared_caption_token,freedom
validation_00017488,validation,12208,image,10.3847.1538-3881.ac32e3_ajac32e3f21_13147,ajac32e3f21,10.3847/1538-3881/ac32e3,12208,text,10.3847.1538-3881.ac32e3_ajac32e3f21_13147,ajac32e3f21,10.3847/1538-3881/ac32e3,text-image,same_figure,exact_alignment,
validation_00017489,validation,17041,image,10.3847.2041-8213.ac8007_apjlac8007f3_18377,apjlac8007f3,10.3847/2041-8213/ac8007,61463,text,10.3847.2041-8213.ad4edb_apjlad4edbf4_67686,apjlad4edbf4,10.3847/2041-8213/ad4edb,text-image,related_papers,citation_edge,
validation_00017490,validation,16614,image,10.3847.2041-8213.ac8d96_apjlac8d96f10_17918,apjlac8d96f10,10.3847/2041-8213/ac8d96,45568,image,10.3847.1538-4357.ad7a65_apjad7a65f6_50026,apjad7a65f6,10.3847/1538-4357/ad7a65,image-image,unrelated_papers,shared_caption_token,2.9
validation_00017491,validation,30677,text,10.3847.1538-3881.ad0151_ajad0151f4_33269,ajad0151f4,10.3847/1538-3881/ad0151,52596,text,10.3847.1538-3881.ad5a81_ajad5a81f5_57926,ajad5a81f5,10.3847/1538-3881/ad5a81,text-text,unrelated_papers,shared_caption_token,phased
validation_00017492,validation,52721,image,10.3847.1538-3881.ad864e_ajad864ef1_58051,ajad864ef1,10.3847/1538-3881/ad864e,41357,image,10.3847.PSJ.ace7d0_psjace7d0f8_45449,psjace7d0f8,10.3847/psj/ace7d0,image-image,unrelated_papers,shared_caption_token,wtsoss
validation_00017493,validation,40454,image,10.3847.2041-8213.acb056_apjlacb056f2_44462,apjlacb056f2,10.3847/2041-8213/acb056,40456,text,10.3847.2041-8213.acb056_apjlacb056f3_44464,apjlacb056f3,10.3847/2041-8213/acb056,text-image,same_paper,same_doi,
validation_00017494,validation,30987,image,10.3847.1538-3881.acdac9_ajacdac9f7_33608,ajacdac9f7,10.3847/1538-3881/acdac9,6367,image,10.3847.1538-4357.ac847c_apjac847cf3_6878,apjac847cf3,10.3847/1538-4357/ac847c,image-image,related_papers,citation_edge,
validation_00017495,validation,15386,image,10.3847.1538-4365.ac545a_apjsac545af1_16587,apjsac545af1,10.3847/1538-4365/ac545a,15386,text,10.3847.1538-4365.ac545a_apjsac545af1_16587,apjsac545af1,10.3847/1538-4365/ac545a,text-image,same_figure,exact_alignment,
validation_00017496,validation,74244,text,10.3847.1538-4357.ae0036_apjae0036f18_81378,apjae0036f18,10.3847/1538-4357/ae0036,74222,image,10.3847.1538-4357.ae0036_apjae0036f4_81356,apjae0036f4,10.3847/1538-4357/ae0036,text-image,same_paper,same_doi,
validation_00017497,validation,81481,image,10.3847.1538-4365.ae0e1b_apjsae0e1bf4_89010,apjsae0e1bf4,10.3847/1538-4365/ae0e1b,38231,image,10.3847.2041-8213.ace5a0_apjlace5a0f12_41870,apjlace5a0f12,10.3847/2041-8213/ace5a0,image-image,related_papers,citation_edge,
validation_00017498,validation,26295,text,10.3847.1538-4357.ace907_apjace907f12_28401,apjace907f12,10.3847/1538-4357/ace907,26296,text,10.3847.1538-4357.ace907_apjace907f11_28402,apjace907f11,10.3847/1538-4357/ace907,text-text,same_paper,same_doi,
validation_00017499,validation,92148,image,10.3847.PSJ.adcab0_psjadcab0f1_100450,psjadcab0f1,10.3847/psj/adcab0,41139,image,10.3847.PSJ.acf57e_psjacf57ef7_45219,psjacf57ef7,10.3847/psj/acf57e,image-image,related_papers,citation_edge,
validation_00017500,validation,34924,text,10.3847.1538-4365.ace96a_apjsace96af4_38095,apjsace96af4,10.3847/1538-4365/ace96a,34924,image,10.3847.1538-4365.ace96a_apjsace96af4_38095,apjsace96af4,10.3847/1538-4365/ace96a,text-image,same_figure,exact_alignment,
validation_00017501,validation,76429,text,10.3847.1538-3881.adf730_ajadf730f4_83645,ajadf730f4,10.3847/1538-3881/adf730,40565,text,10.3847.2041-8213.acab61_apjlacab61f2_44582,apjlacab61f2,10.3847/2041-8213/acab61,text-text,unrelated_papers,random_nonedge,
validation_00017502,validation,90495,text,10.3847.2041-8213.adb0be_apjladb0bef5_98654,apjladb0bef5,10.3847/2041-8213/adb0be,90494,image,10.3847.2041-8213.adb0be_apjladb0bef1_98653,apjladb0bef1,10.3847/2041-8213/adb0be,text-image,same_paper,same_doi,
validation_00017503,validation,6789,text,10.3847.1538-4357.ac7be8_apjac7be8f1_7316,apjac7be8f1,10.3847/1538-4357/ac7be8,38974,text,10.3847.2041-8213.acd9d0_apjlacd9d0f3_42717,apjlacd9d0f3,10.3847/2041-8213/acd9d0,text-text,unrelated_papers,random_nonedge,
validation_00017504,validation,31453,text,10.3847.1538-3881.acc0f0_ajacc0f0f6_34195,ajacc0f0f6,10.3847/1538-3881/acc0f0,31453,image,10.3847.1538-3881.acc0f0_ajacc0f0f6_34195,ajacc0f0f6,10.3847/1538-3881/acc0f0,text-image,same_figure,exact_alignment,
validation_00017505,validation,26350,image,10.3847.1538-4357.aced02_apjaced02f4_28456,apjaced02f4,10.3847/1538-4357/aced02,43135,image,10.3847.1538-4357.ad8b43_apjad8b43f4_47432,apjad8b43f4,10.3847/1538-4357/ad8b43,image-image,related_papers,citation_edge,
validation_00017506,validation,39582,image,10.3847.2041-8213.acc589_apjlacc589f2_43487,apjlacc589f2,10.3847/2041-8213/acc589,29428,text,10.3847.1538-3881.acdee8_ajacdee8f3_31835,ajacdee8f3,10.3847/1538-3881/acdee8,text-image,related_papers,citation_edge,
validation_00017507,validation,13083,text,10.3847.1538-4365.ac7567_apjsac7567f3_14112,apjsac7567f3,10.3847/1538-4365/ac7567,13119,image,10.3847.1538-4365.ac7567_apjsac7567f12_14148,apjsac7567f12,10.3847/1538-4365/ac7567,text-image,same_paper,same_doi,
validation_00017508,validation,50550,image,10.3847.1538-4357.ad6a1c_apjad6a1cf11_55631,apjad6a1cf11,10.3847/1538-4357/ad6a1c,65673,image,10.3847.1538-4357.ae10b2_apjae10b2f7_72461,apjae10b2f7,10.3847/1538-4357/ae10b2,image-image,unrelated_papers,random_nonedge,
validation_00017509,validation,61447,image,10.3847.2041-8213.ad4b1b_apjlad4b1bf3_67670,apjlad4b1bf3,10.3847/2041-8213/ad4b1b,57500,text,10.3847.1538-4365.ad51dd_apjsad51ddf11_63274,apjsad51ddf11,10.3847/1538-4365/ad51dd,text-image,unrelated_papers,random_nonedge,
validation_00017510,validation,21113,image,10.3847.1538-4357.ad09ae_apjad09aef2_22608,apjad09aef2,10.3847/1538-4357/ad09ae,21113,text,10.3847.1538-4357.ad09ae_apjad09aef2_22608,apjad09aef2,10.3847/1538-4357/ad09ae,text-image,same_figure,exact_alignment,
validation_00017511,validation,60132,text,10.3847.2041-8213.ad8161_apjlad8161f1_66144,apjlad8161f1,10.3847/2041-8213/ad8161,80649,text,10.3847.1538-3881.adc990_ajadc990f12_88055,ajadc990f12,10.3847/1538-3881/adc990,text-text,related_papers,citation_edge,
validation_00017512,validation,16588,image,10.3847.2041-8213.ac9120_apjlac9120f1_17883,apjlac9120f1,10.3847/2041-8213/ac9120,8615,image,10.3847.1538-3881.ac816b_ajac816bf8_9266,ajac816bf8,10.3847/1538-3881/ac816b,image-image,related_papers,citation_edge,
validation_00017513,validation,43140,text,10.3847.1538-4357.ad8b43_apjad8b43f2_47437,apjad8b43f2,10.3847/1538-4357/ad8b43,61239,text,10.3847.2041-8213.ad5beb_apjlad5bebf14_67423,apjlad5bebf14,10.3847/2041-8213/ad5beb,text-text,related_papers,citation_edge,
validation_00017514,validation,36820,image,10.3847.1538-4365.aca32a_apjsaca32af13_40312,apjsaca32af13,10.3847/1538-4365/aca32a,17695,image,10.3847.2041-8213.ac6429_apjlac6429f11_19034,apjlac6429f11,10.3847/2041-8213/ac6429,image-image,unrelated_papers,shared_caption_token,via
validation_00017515,validation,16857,image,10.3847.2041-8213.ac86c0_apjlac86c0f1_18176,apjlac86c0f1,10.3847/2041-8213/ac86c0,17263,text,10.3847.2041-8213.ac7442_apjlac7442f3_18599,apjlac7442f3,10.3847/2041-8213/ac7442,text-image,related_papers,citation_edge,
validation_00017516,validation,29059,image,10.3847.1538-3881.acf7c3_ajacf7c3f15_31426,ajacf7c3f15,10.3847/1538-3881/acf7c3,29062,image,10.3847.1538-3881.acf7c3_ajacf7c3f16_31429,ajacf7c3f16,10.3847/1538-3881/acf7c3,image-image,same_paper,same_doi,
validation_00017517,validation,18406,text,10.3847.2041-8213.ac4968_apjlac4968f3_19782,apjlac4968f3,10.3847/2041-8213/ac4968,74966,image,10.3847.1538-3881.adfbeb_ajadfbebf4_82148,ajadfbebf4,10.3847/1538-3881/adfbeb,text-image,related_papers,citation_edge,
validation_00017518,validation,50060,text,10.3847.1538-4357.ad6e83_apjad6e83f10_55108,apjad6e83f10,10.3847/1538-4357/ad6e83,50063,image,10.3847.1538-4357.ad6e83_apjad6e83f12_55111,apjad6e83f12,10.3847/1538-4357/ad6e83,text-image,same_paper,same_doi,
validation_00017519,validation,13211,image,10.3847.1538-4365.ac7deb_apjsac7debf9_14277,apjsac7debf9,10.3847/1538-4365/ac7deb,58935,image,10.3847.1538-4365.ad0e08_apjsad0e08f7_64864,apjsad0e08f7,10.3847/1538-4365/ad0e08,image-image,related_papers,citation_edge,
