id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
5801,unrelated_papers,0.18396002,0.22724642,0.26204553,0.326748
5802,same_figure,0.36348724,0.2723384,0.1859203,0.17825407
5803,related_papers,0.15142304,0.25613317,0.30162153,0.2908223
5804,same_figure,0.53495806,0.2397481,0.15392664,0.071367204
5805,related_papers,0.06648223,0.22184837,0.35823622,0.3534332
5806,same_paper,0.26806048,0.27085876,0.24597408,0.21510665
5807,same_figure,0.27897492,0.27831072,0.21604672,0.22666764
5808,related_papers,0.14716603,0.28009045,0.29210356,0.28063998
5809,same_figure,0.32257873,0.26373076,0.22535048,0.18834002
5810,unrelated_papers,0.11670367,0.26630968,0.28422323,0.3327634
5811,related_papers,0.08683878,0.27143675,0.32102284,0.32070166
5812,unrelated_papers,0.22310852,0.25184795,0.22524875,0.29979476
5813,same_paper,0.22185528,0.26826397,0.26341033,0.2464704
5814,same_paper,0.2010758,0.27151993,0.25607508,0.2713292
5815,unrelated_papers,0.12732826,0.22473918,0.30178654,0.34614602
5816,unrelated_papers,0.1839805,0.24437419,0.25061867,0.32102665
5817,unrelated_papers,0.119259775,0.19560148,0.28143686,0.4037019
5818,same_figure,0.26484796,0.2622339,0.2465957,0.22632244
5819,same_paper,0.27108732,0.27710965,0.22757615,0.22422689
5820,unrelated_papers,0.19943978,0.24763647,0.23327962,0.31964415
5821,same_paper,0.25987947,0.2655726,0.22568335,0.2488646
5822,unrelated_papers,0.24317008,0.26842004,0.21268496,0.27572492
5823,unrelated_papers,0.18900393,0.27282152,0.25567368,0.28250086
5824,unrelated_papers,0.2040344,0.2534723,0.23882452,0.30366877
5825,unrelated_papers,0.22239564,0.26752254,0.23949713,0.27058467
5826,related_papers,0.1138074,0.27101243,0.33562195,0.27955824
5827,same_paper,0.26108918,0.2779005,0.1944625,0.26654786
5828,unrelated_papers,0.24857569,0.28051338,0.18897167,0.28193927
5829,same_paper,0.27825084,0.2920082,0.21419512,0.21554585
5830,unrelated_papers,0.105934516,0.2685796,0.28059566,0.34489024
5831,same_paper,0.2708267,0.30234903,0.23421085,0.1926134
5832,unrelated_papers,0.18594615,0.24914521,0.24892588,0.31598276
5833,same_paper,0.24445112,0.27488768,0.24639004,0.23427115
5834,same_paper,0.18764202,0.2883786,0.24697274,0.27700666
5835,unrelated_papers,0.059684426,0.28181568,0.2649662,0.39353368
5836,unrelated_papers,0.15498556,0.246589,0.2689557,0.3294697
5837,unrelated_papers,0.08301428,0.28363168,0.24953131,0.3838227
5838,same_paper,0.23814927,0.29400274,0.21702746,0.25082052
5839,unrelated_papers,0.17157267,0.26818952,0.25464684,0.305591
5840,same_paper,0.25311035,0.26943976,0.24285832,0.23459157
5841,unrelated_papers,0.09542023,0.29208073,0.22625202,0.38624704
5842,unrelated_papers,0.030814283,0.16967334,0.3422519,0.4572605
5843,same_paper,0.25027758,0.2747088,0.2517615,0.22325212
5844,related_papers,0.20615642,0.20267844,0.35117596,0.23998919
5845,same_paper,0.21171279,0.28200707,0.22621155,0.28006858
5846,unrelated_papers,0.19760954,0.2384777,0.26683787,0.29707488
5847,same_figure,0.2910566,0.19290046,0.24183291,0.27421004
5848,related_papers,0.17933622,0.2666655,0.28982332,0.26417497
5849,same_paper,0.19285908,0.32211,0.26441464,0.22061628
5850,same_paper,0.26817724,0.28294235,0.22062162,0.22825877
5851,same_paper,0.1883849,0.28758118,0.2783754,0.24565852
5852,unrelated_papers,0.21964496,0.27126387,0.21960968,0.2894815
5853,same_paper,0.22100076,0.2683697,0.2516994,0.25893015
5854,same_paper,0.23219691,0.28121763,0.22244951,0.26413593
5855,unrelated_papers,0.09891577,0.22466682,0.2897611,0.3866563
5856,unrelated_papers,0.012475477,0.2180814,0.3131387,0.45630443
5857,related_papers,0.15316594,0.28281555,0.30731457,0.2567039
5858,unrelated_papers,0.22241181,0.23156509,0.25588986,0.29013324
5859,unrelated_papers,0.1937519,0.23793247,0.26783064,0.300485
5860,unrelated_papers,0.15083577,0.24983913,0.27614358,0.3231815
5861,unrelated_papers,0.14993894,0.22164173,0.2867461,0.34167323
5862,same_figure,0.27787137,0.26439822,0.22137728,0.23635313
5863,related_papers,0.24682046,0.18731922,0.28714415,0.27871618
5864,same_paper,0.2850497,0.29338565,0.21402329,0.20754135
5865,unrelated_papers,0.18941131,0.26719284,0.24969625,0.2936996
5866,unrelated_papers,0.060772303,0.19241267,0.32041126,0.42640373
5867,unrelated_papers,0.12677838,0.2735132,0.2892751,0.31043333
5868,related_papers,0.22903328,0.25514024,0.29475263,0.22107384
5869,same_paper,0.2652499,0.3433156,0.20177759,0.1896569
5870,unrelated_papers,0.04379111,0.11924828,0.41540438,0.42155623
5871,same_figure,0.27821982,0.23864889,0.22615176,0.25697953
5872,unrelated_papers,0.07484142,0.24650334,0.3222997,0.35635558
5873,unrelated_papers,0.200321,0.2292974,0.24427658,0.326105
5874,unrelated_papers,0.06728846,0.26979622,0.26180816,0.40110713
5875,unrelated_papers,0.097166024,0.21522859,0.3267208,0.36088458
5876,same_figure,0.31982228,0.28670424,0.20500514,0.18846834
5877,unrelated_papers,0.2119472,0.28009126,0.22097892,0.28698263
5878,unrelated_papers,0.13067932,0.2526386,0.30751467,0.3091674
5879,same_paper,0.20575112,0.27897432,0.24402012,0.27125442
5880,unrelated_papers,0.11351299,0.20773216,0.28280905,0.39594582
5881,unrelated_papers,0.074097864,0.2199433,0.3254412,0.3805176
5882,unrelated_papers,0.20796399,0.18607034,0.27977163,0.32619408
5883,unrelated_papers,0.06888496,0.25581816,0.33197784,0.34331903
5884,unrelated_papers,0.18446384,0.24067336,0.26652107,0.30834174
5885,same_figure,0.39223608,0.22490516,0.20010158,0.18275717
5886,unrelated_papers,0.25561193,0.24811573,0.21366812,0.28260422
5887,unrelated_papers,0.09313789,0.23611878,0.29513213,0.37561122
5888,same_paper,0.2441773,0.2709779,0.24758346,0.23726133
5889,unrelated_papers,0.041234214,0.24495779,0.32528427,0.38852373
5890,unrelated_papers,0.22687547,0.2676545,0.23726463,0.2682054
5891,unrelated_papers,0.078241155,0.23055558,0.34349167,0.3477116
5892,unrelated_papers,0.19877803,0.23801899,0.26310506,0.3000979
5893,same_figure,0.4285489,0.25975838,0.16899568,0.14269704
5894,unrelated_papers,0.18550141,0.26075906,0.23335855,0.320381
5895,related_papers,0.13900742,0.22630419,0.34896466,0.28572375
5896,same_figure,0.3605523,0.30309078,0.17805007,0.15830685
5897,same_figure,0.29854617,0.26961994,0.20509636,0.22673751
5898,unrelated_papers,0.14727755,0.23908125,0.306071,0.3075702
5899,related_papers,0.08802533,0.27545717,0.3365187,0.29999882
5900,same_figure,0.32856825,0.25746116,0.20220952,0.21176107
5901,related_papers,0.18435271,0.22588445,0.34656128,0.24320155
5902,unrelated_papers,0.24852772,0.24087447,0.22077261,0.2898252
5903,unrelated_papers,0.1460314,0.21197034,0.31477654,0.32722172
5904,same_paper,0.23575272,0.28718814,0.23400147,0.24305767
5905,related_papers,0.09136487,0.23553883,0.36629277,0.30680352
5906,same_figure,0.29774514,0.25119138,0.24271215,0.20835131
5907,unrelated_papers,0.3001388,0.18192704,0.1856251,0.33230904
5908,same_figure,0.29774514,0.25119138,0.24271215,0.20835131
5909,same_figure,0.32393926,0.1950711,0.16010371,0.3208859
5910,same_paper,0.22783913,0.28340703,0.2793059,0.2094479
5911,related_papers,0.23298375,0.24956524,0.28083748,0.23661353
5912,same_paper,0.22783913,0.28340703,0.2793059,0.2094479
5913,related_papers,0.23427232,0.25429118,0.27826715,0.23316938
5914,unrelated_papers,0.1722896,0.22574696,0.29520214,0.30676132
5915,same_figure,0.32473183,0.2715644,0.19305545,0.21064831
5916,related_papers,0.07125913,0.22755677,0.36941862,0.33176547
5917,related_papers,0.13326223,0.2610994,0.30505747,0.3005809
5918,related_papers,0.022059912,0.17865479,0.4097434,0.38954192
5919,unrelated_papers,0.22545406,0.27480838,0.20784132,0.29189622
5920,unrelated_papers,0.08007421,0.22653556,0.29002306,0.40336716
5921,same_figure,0.6214491,0.17937626,0.11680115,0.08237345
5922,unrelated_papers,0.04251726,0.1540692,0.3785256,0.42488793
5923,same_figure,0.46403706,0.24422352,0.16254853,0.12919088
5924,unrelated_papers,0.1716262,0.26748177,0.2532234,0.30766866
5925,same_figure,0.3276594,0.26227358,0.23144905,0.17861794
5926,related_papers,0.07129042,0.21703556,0.41800624,0.2936678
5927,unrelated_papers,0.17335296,0.24118997,0.27702448,0.3084326
5928,unrelated_papers,0.11204114,0.2520402,0.314654,0.32126465
5929,same_paper,0.2378548,0.27455455,0.24634373,0.24124695
5930,same_figure,0.4637863,0.2237918,0.19024538,0.12217653
5931,unrelated_papers,0.15864311,0.23658521,0.28725114,0.31752053
5932,same_figure,0.26587468,0.26182428,0.2405391,0.23176193
5933,unrelated_papers,0.0924313,0.22116022,0.3370403,0.34936818
5934,related_papers,0.21384834,0.27433077,0.2791427,0.23267817
5935,unrelated_papers,0.11832915,0.2670982,0.29553682,0.31903583
5936,unrelated_papers,0.087118015,0.30624908,0.2810583,0.3255746
5937,unrelated_papers,0.08582166,0.23753117,0.2848169,0.3918303
5938,unrelated_papers,0.061901025,0.27015424,0.32369086,0.3442539
5939,unrelated_papers,0.19069926,0.26431218,0.23792121,0.30706736
5940,unrelated_papers,0.030394798,0.25397897,0.2803895,0.43523672
5941,same_figure,0.2784637,0.27502298,0.22130288,0.22521041
5942,unrelated_papers,0.038664207,0.20093334,0.3384824,0.42192003
5943,same_paper,0.28751388,0.29422534,0.21769843,0.20056237
5944,unrelated_papers,0.17682335,0.2666855,0.2627187,0.29377243
5945,related_papers,0.21662518,0.19947232,0.32840914,0.25549337
5946,unrelated_papers,0.07692533,0.24178764,0.32589367,0.35539335
5947,unrelated_papers,0.20004807,0.25739625,0.25864115,0.2839145
5948,same_figure,0.30728465,0.22034131,0.23039767,0.24197637
5949,same_figure,0.2852138,0.28415158,0.21408777,0.21654683
5950,unrelated_papers,0.041994706,0.2593781,0.31003365,0.38859355
5951,same_paper,0.2715385,0.29161662,0.21411839,0.22272648
5952,unrelated_papers,0.10326884,0.25938272,0.30136502,0.33598343
5953,unrelated_papers,0.16558686,0.26092482,0.2649302,0.30855814
5954,same_figure,0.38987604,0.27257806,0.19551894,0.14202696
5955,same_figure,0.37451804,0.2609052,0.19614223,0.16843453
5956,same_paper,0.24049567,0.3024436,0.2338957,0.22316505
5957,same_figure,0.34175396,0.24268056,0.23689857,0.17866692
5958,unrelated_papers,0.2378451,0.26369256,0.22188453,0.2765778
5959,same_figure,0.34002206,0.2753463,0.216769,0.16786262
5960,same_figure,0.36289713,0.2806786,0.19287111,0.16355316
5961,same_figure,0.35460275,0.28532967,0.17600404,0.18406354
5962,unrelated_papers,0.22239499,0.26192382,0.21740723,0.29827395
5963,unrelated_papers,0.036647733,0.15775885,0.3758559,0.42973754
5964,unrelated_papers,0.1609374,0.2553605,0.27783385,0.3058682
5965,same_figure,0.63364255,0.18647055,0.10976164,0.07012522
5966,unrelated_papers,0.13835715,0.23996343,0.26832741,0.353352
5967,same_figure,0.32019505,0.27999368,0.21267141,0.18713985
5968,unrelated_papers,0.23447405,0.21119547,0.21870089,0.33562958
5969,same_figure,0.757954,0.13068765,0.072270446,0.0390879
5970,same_figure,0.37176743,0.27737144,0.20002748,0.15083362
5971,same_figure,0.5769891,0.22489206,0.12065131,0.077467516
5972,same_paper,0.24313672,0.27703038,0.25679654,0.22303636
5973,unrelated_papers,0.041195743,0.16064589,0.3534599,0.44469848
5974,related_papers,0.16249146,0.23110427,0.30942258,0.2969817
5975,unrelated_papers,0.23828918,0.23643139,0.2415983,0.28368112
5976,related_papers,0.24231899,0.26850346,0.2833119,0.20586567
5977,unrelated_papers,0.17906143,0.17318514,0.29604983,0.3517036
5978,related_papers,0.1686756,0.25617376,0.28849313,0.2866575
5979,unrelated_papers,0.17257135,0.25668508,0.2470372,0.3237064
5980,unrelated_papers,0.10258227,0.25241086,0.29576248,0.3492444
5981,same_figure,0.5308654,0.22056192,0.13381875,0.11475394
5982,unrelated_papers,0.18486056,0.27384457,0.25836113,0.28293374
5983,same_paper,0.22322184,0.28115532,0.25471896,0.24090387
5984,unrelated_papers,0.09711063,0.24833487,0.3101811,0.34437338
5985,same_paper,0.25578615,0.27841893,0.2194395,0.24635541
5986,same_figure,0.36470377,0.28292567,0.19623269,0.15613787
5987,unrelated_papers,0.13458061,0.21627694,0.2752583,0.37388414
5988,unrelated_papers,0.16623889,0.25651473,0.26856232,0.30868408
5989,unrelated_papers,0.10027412,0.22328156,0.31200725,0.36443707
5990,same_figure,0.26898873,0.2602121,0.23420364,0.23659556
5991,unrelated_papers,0.13199085,0.18373342,0.2533274,0.43094835
5992,same_figure,0.35805047,0.25751993,0.19789353,0.18653606
5993,unrelated_papers,0.18498017,0.28260043,0.20680244,0.32561696
5994,unrelated_papers,0.09693337,0.24590477,0.3267174,0.33044446
5995,unrelated_papers,0.19029582,0.27709174,0.24799658,0.28461584
5996,unrelated_papers,0.2058128,0.22570132,0.2737323,0.29475358
5997,unrelated_papers,0.2075559,0.24059033,0.23394196,0.3179118
5998,unrelated_papers,0.21460806,0.26096764,0.26068792,0.26373637
5999,unrelated_papers,0.19998722,0.27125221,0.22457191,0.30418864
6000,unrelated_papers,0.0,0.15065399,0.29184043,0.5575056
6001,same_paper,0.0,0.7047592,0.20120849,0.094032325
6002,unrelated_papers,0.0,0.2506862,0.269067,0.4802468
6003,unrelated_papers,0.0,0.037120227,0.375189,0.5876908
6004,related_papers,0.0,0.18704244,0.52862144,0.28433615
6005,same_paper,0.0,0.5324708,0.40966892,0.057860248
6006,related_papers,0.0,0.1417751,0.63499254,0.22323234
6007,related_papers,0.0,0.08941457,0.4742954,0.43629003
6008,unrelated_papers,0.0,0.078844786,0.43692404,0.48423117
6009,same_paper,0.0,0.79350394,0.15990026,0.046595767
6010,related_papers,0.0,0.21772408,0.42994058,0.35233533
6011,same_paper,0.0,0.46064147,0.22488293,0.31447563
6012,unrelated_papers,0.0,0.092946686,0.36621547,0.5408378
6013,related_papers,0.0,0.13145594,0.51855606,0.349988
6014,unrelated_papers,0.0,0.29413494,0.23239757,0.47346747
6015,unrelated_papers,0.0,0.061684188,0.37333104,0.5649848
6016,unrelated_papers,0.0,0.081873216,0.34823316,0.5698936
6017,related_papers,0.0,0.050448153,0.5486803,0.40087157
6018,related_papers,0.0,0.25106844,0.53494924,0.21398231
6019,related_papers,0.0,0.45655462,0.4724175,0.07102786
6020,unrelated_papers,0.0,0.044751503,0.35590506,0.5993434
6021,related_papers,0.0,0.17045885,0.5894927,0.24004844
6022,related_papers,0.0,0.24395558,0.5756798,0.18036464
6023,related_papers,0.0,0.12258333,0.56350756,0.31390914
6024,related_papers,0.0,0.3730571,0.45270756,0.17423536
6025,related_papers,0.0,0.16435286,0.5608932,0.274754
6026,related_papers,0.0,0.13406952,0.52685976,0.33907074
6027,related_papers,0.0,0.17790575,0.68710935,0.13498491
6028,related_papers,0.0,0.31657103,0.3618844,0.3215446
6029,related_papers,0.0,0.33379668,0.46532118,0.20088215
6030,related_papers,0.0,0.18854931,0.50428265,0.30716807
6031,related_papers,0.0,0.15815462,0.4390404,0.40280497
6032,same_paper,0.0,0.43018997,0.40301025,0.16679977
6033,related_papers,0.0,0.1927688,0.55723614,0.24999504
6034,same_paper,0.0,0.5107513,0.39122748,0.0980212
6035,related_papers,0.0,0.228947,0.48017824,0.29087478
6036,unrelated_papers,0.0,0.06605985,0.44345003,0.4904901
6037,unrelated_papers,0.0,0.07971069,0.40463012,0.51565915
6038,unrelated_papers,0.0,0.048332486,0.46862066,0.48304683
6039,related_papers,0.0,0.09490993,0.57402736,0.3310627
6040,same_paper,0.0,0.5255816,0.3655316,0.108886816
6041,related_papers,0.0,0.33704373,0.48531973,0.17763653
6042,same_paper,0.0,0.5513209,0.39381993,0.05485915
6043,same_paper,0.0,0.47754106,0.29572108,0.22673784
6044,related_papers,0.0,0.27663565,0.38331765,0.3400467
6045,unrelated_papers,0.0,0.12122783,0.4233858,0.4553864
6046,related_papers,0.0,0.24742681,0.5330499,0.21952334
6047,same_paper,0.0,0.82324183,0.14691557,0.029842585
6048,related_papers,0.0,0.28146586,0.39056772,0.3279664
6049,related_papers,0.0,0.09697743,0.52039164,0.38263094
6050,unrelated_papers,0.0,0.07124255,0.43054137,0.49821606
6051,related_papers,0.0,0.102246135,0.5114264,0.3863275
6052,related_papers,0.0,0.23462689,0.58532953,0.18004358
6053,unrelated_papers,0.0,0.12619069,0.34837586,0.5254334
6054,related_papers,0.0,0.12836951,0.574962,0.29666844
6055,related_papers,0.0,0.23614,0.5674421,0.19641787
6056,related_papers,0.0,0.17426857,0.52105063,0.30468082
6057,unrelated_papers,0.0,0.07669908,0.367101,0.5561999
6058,related_papers,0.0,0.12610443,0.5466488,0.3272468
6059,related_papers,0.0,0.16371869,0.48957136,0.34670997
6060,related_papers,0.0,0.07641057,0.4651087,0.45848075
6061,unrelated_papers,0.0,0.06363365,0.26268214,0.6736842
6062,unrelated_papers,0.0,0.07013286,0.3833621,0.54650503
6063,related_papers,0.0,0.23093143,0.5173374,0.25173116
6064,related_papers,0.0,0.2576337,0.50880164,0.23356465
6065,unrelated_papers,0.0,0.11112313,0.3474293,0.5414476
6066,unrelated_papers,0.0,0.065376565,0.22365186,0.7109716
6067,related_papers,0.0,0.24707189,0.44172198,0.31120613
6068,related_papers,0.0,0.076040775,0.49672672,0.4272325
6069,related_papers,0.0,0.21001855,0.52605665,0.26392478
6070,related_papers,0.0,0.2283871,0.50746495,0.26414794
6071,related_papers,0.0,0.18007873,0.606865,0.21305628
6072,related_papers,0.0,0.14705631,0.58781517,0.26512852
6073,unrelated_papers,0.0,0.074915476,0.4465978,0.47848672
6074,related_papers,0.0,0.20293105,0.48406655,0.3130024
6075,related_papers,0.0,0.47210747,0.48202854,0.04586396
6076,related_papers,0.0,0.31373423,0.3675856,0.31868017
6077,related_papers,0.0,0.10837929,0.5041689,0.3874518
6078,related_papers,0.0,0.14597921,0.5058584,0.34816238
6079,same_paper,0.0,0.52694017,0.21104634,0.2620135
6080,related_papers,0.0,0.16541895,0.5160572,0.31852385
6081,related_papers,0.0,0.13797307,0.4694367,0.39259025
6082,unrelated_papers,0.0,0.042078134,0.28402105,0.67390084
6083,related_papers,0.0,0.19222708,0.52470124,0.28307167
6084,related_papers,0.0,0.2108489,0.4626517,0.32649943
6085,unrelated_papers,0.0,0.09832408,0.38042825,0.5212477
6086,related_papers,0.0,0.26019466,0.4378204,0.30198494
6087,unrelated_papers,0.0,0.047285367,0.34934753,0.6033671
6088,related_papers,0.0,0.32972598,0.36169577,0.30857825
6089,unrelated_papers,0.0,0.28735447,0.31041032,0.4022352
6090,unrelated_papers,0.0,0.08622258,0.45684063,0.4569368
6091,related_papers,0.0,0.27307096,0.46349373,0.2634353
6092,related_papers,0.0,0.10313445,0.4744584,0.42240715
6093,related_papers,0.0,0.08151416,0.59411556,0.32437027
6094,related_papers,0.0,0.15507914,0.6026836,0.24223724
6095,unrelated_papers,0.0,0.096349396,0.39214033,0.51151025
6096,related_papers,0.0,0.1897503,0.52192223,0.28832746
6097,unrelated_papers,0.0,0.021894153,0.16758835,0.8105175
6098,related_papers,0.0,0.09726612,0.5455525,0.3571814
6099,related_papers,0.0,0.12414858,0.5678654,0.30798605
6100,related_papers,0.0,0.19793428,0.6278304,0.17423534
6101,unrelated_papers,0.0,0.112588786,0.4041733,0.4832379
6102,unrelated_papers,0.0,0.060105007,0.34379238,0.5961026
6103,related_papers,0.0,0.30911428,0.428637,0.26224872
6104,same_paper,0.0,0.5109322,0.3538761,0.13519166
6105,same_paper,0.0,0.47895852,0.46349266,0.0575488
6106,same_paper,0.0,0.83562875,0.12731397,0.03705726
6107,related_papers,0.0,0.33490133,0.3819612,0.28313747
6108,same_paper,0.0,0.43140548,0.2560913,0.31250322
6109,related_papers,0.0,0.3161126,0.5473526,0.13653482
6110,related_papers,0.0,0.26845822,0.52440727,0.20713453
6111,same_paper,0.0,0.40520632,0.2720574,0.32273626
6112,unrelated_papers,0.0,0.11141349,0.38282952,0.505757
6113,unrelated_papers,0.0,0.13015722,0.4227478,0.447095
6114,related_papers,0.0,0.2044322,0.39882997,0.3967378
6115,same_paper,0.0,0.8713007,0.11244794,0.016251337
6116,related_papers,0.0,0.18687767,0.4791221,0.33400023
6117,unrelated_papers,0.0,0.11173777,0.3941599,0.49410233
6118,related_papers,0.0,0.13637172,0.54269415,0.32093415
6119,related_papers,0.0,0.099887125,0.6240825,0.27603036
6120,related_papers,0.0,0.32844952,0.48282242,0.18872808
6121,related_papers,0.0,0.3292253,0.45229304,0.21848169
6122,related_papers,0.0,0.3237327,0.510865,0.16540234
6123,related_papers,0.0,0.34395105,0.44187483,0.21417412
6124,related_papers,0.0,0.1538864,0.47107625,0.37503737
6125,related_papers,0.0,0.094129965,0.4940712,0.41179883
6126,unrelated_papers,0.0,0.13933268,0.42238387,0.43828344
6127,related_papers,0.0,0.23320448,0.47224805,0.29454747
6128,related_papers,0.0,0.13111037,0.6881476,0.18074201
6129,related_papers,0.0,0.09957382,0.49220392,0.40822226
6130,unrelated_papers,0.0,0.2088797,0.3791055,0.41201478
6131,same_paper,0.0,0.81131345,0.17556989,0.0131166885
6132,related_papers,0.0,0.14719462,0.6062892,0.24651617
6133,same_paper,0.0,0.581607,0.35168254,0.06671048
6134,same_paper,0.0,0.5698544,0.36793187,0.06221376
6135,related_papers,0.0,0.28150246,0.518263,0.20023453
6136,same_paper,0.0,0.7846555,0.17133039,0.04401409
6137,same_paper,0.0,0.56309104,0.22514379,0.21176518
6138,unrelated_papers,0.0,0.12174773,0.31102058,0.5672317
6139,related_papers,0.0,0.2479312,0.5329903,0.21907853
6140,related_papers,0.0,0.08352587,0.6053555,0.31111863
6141,related_papers,0.0,0.24143101,0.53907377,0.21949522
6142,related_papers,0.0,0.23017155,0.5282549,0.2415735
6143,related_papers,0.0,0.31355107,0.5660194,0.12042951
6144,related_papers,0.0,0.25758326,0.6615155,0.080901265
6145,same_paper,0.0,0.7228526,0.23078345,0.04636396
6146,same_paper,0.0,0.5308901,0.3921941,0.07691579
6147,unrelated_papers,0.0,0.0783997,0.4030929,0.5185074
6148,related_papers,0.0,0.18700384,0.6738485,0.13914764
6149,related_papers,0.0,0.30689204,0.47748327,0.21562468
6150,related_papers,0.0,0.4119591,0.42220965,0.16583121
6151,related_papers,0.0,0.30339974,0.56449044,0.13210979
6152,same_paper,0.0,0.44494724,0.33778822,0.21726452
6153,related_papers,0.0,0.07630086,0.49453697,0.42916217
6154,related_papers,0.0,0.15941559,0.6192954,0.221289
6155,same_paper,0.0,0.69935554,0.23431239,0.06633208
6156,unrelated_papers,0.0,0.07627203,0.23552422,0.68820375
6157,unrelated_papers,0.0,0.07412444,0.28142214,0.6444534
6158,unrelated_papers,0.0,0.14257589,0.375028,0.4823961
6159,unrelated_papers,0.0,0.08289438,0.37065002,0.5464556
6160,related_papers,0.0,0.072627686,0.6217466,0.3056257
6161,related_papers,0.0,0.07710658,0.6198097,0.30308372
6162,related_papers,0.0,0.05577748,0.49617332,0.4480492
6163,unrelated_papers,0.0,0.06263935,0.4066242,0.53073645
6164,related_papers,0.0,0.32630816,0.48737326,0.18631858
6165,unrelated_papers,0.0,0.091077276,0.2240692,0.68485355
6166,related_papers,0.0,0.13217717,0.48958686,0.37823597
6167,same_paper,0.0,0.49069744,0.40960032,0.099702254
6168,unrelated_papers,0.0,0.0900324,0.44823855,0.46172905
6169,same_paper,0.0,0.67223054,0.2219873,0.10578215
6170,unrelated_papers,0.0,0.32839894,0.32421377,0.34738725
6171,same_paper,0.0,0.37950087,0.3455931,0.27490604
6172,same_paper,0.0,0.7806406,0.17069936,0.04866006
6173,related_papers,0.0,0.30157897,0.5903792,0.10804186
6174,related_papers,0.0,0.102465495,0.4943885,0.40314603
6175,related_papers,0.0,0.38345507,0.5534971,0.063047886
6176,unrelated_papers,0.0,0.11768455,0.43209228,0.45022318
6177,related_papers,0.0,0.15008517,0.65993696,0.18997785
6178,unrelated_papers,0.0,0.1032681,0.40202862,0.49470326
6179,related_papers,0.0,0.16104934,0.49177754,0.34717312
6180,same_paper,0.0,0.7444024,0.2077053,0.0478923
6181,related_papers,0.0,0.32862383,0.55569696,0.11567922
6182,same_paper,0.0,0.4490382,0.42117062,0.12979116
6183,related_papers,0.0,0.38403103,0.5425558,0.0734132
6184,related_papers,0.0,0.21641831,0.4288048,0.35477686
6185,related_papers,0.0,0.4157904,0.49374756,0.09046202
6186,same_paper,0.0,0.5471191,0.39286113,0.0600198
6187,same_paper,0.0,0.608447,0.29176685,0.09978614
6188,related_papers,0.0,0.21570238,0.5611874,0.22311021
6189,related_papers,0.0,0.13111073,0.5273087,0.34158057
6190,related_papers,0.0,0.2379576,0.48161903,0.28042337
6191,related_papers,0.0,0.34627315,0.54167867,0.11204821
6192,related_papers,0.0,0.25114703,0.60049444,0.14835854
6193,related_papers,0.0,0.21402875,0.56380796,0.22216329
6194,related_papers,0.0,0.3001444,0.3820596,0.317796
6195,related_papers,0.0,0.05603186,0.5140495,0.42991868
6196,same_paper,0.0,0.7836234,0.15907228,0.057304338
6197,unrelated_papers,0.0,0.2912778,0.3304385,0.3782837
6198,same_paper,0.0,0.7195403,0.15645924,0.12400045
6199,unrelated_papers,0.0,0.15148081,0.39012527,0.4583939
6200,unrelated_papers,0.0,0.087549604,0.40352923,0.50892115
6201,unrelated_papers,0.0,0.06703986,0.40885788,0.5241023
6202,related_papers,0.0,0.205206,0.4594149,0.3353791
6203,unrelated_papers,0.0,0.07040344,0.3955187,0.5340779
6204,related_papers,0.0,0.112846635,0.49218675,0.39496663
6205,related_papers,0.0,0.08487409,0.49053305,0.42459285
6206,unrelated_papers,0.0,0.07121233,0.36686105,0.5619266
6207,related_papers,0.0,0.09244949,0.58048767,0.32706285
6208,related_papers,0.0,0.11586865,0.47308433,0.411047
6209,related_papers,0.0,0.056126744,0.55668646,0.38718677
6210,related_papers,0.0,0.39499953,0.4662481,0.13875239
6211,related_papers,0.0,0.229377,0.5740302,0.19659281
6212,related_papers,0.0,0.067456074,0.4723166,0.46022734
6213,related_papers,0.0,0.25014722,0.53746176,0.21239102
6214,unrelated_papers,0.0,0.07159969,0.36252466,0.56587565
6215,same_paper,0.0,0.49581766,0.39675185,0.107430495
6216,related_papers,0.0,0.2769307,0.60263604,0.120433286
6217,related_papers,0.0,0.17737743,0.41591796,0.4067046
6218,unrelated_papers,0.0,0.11799927,0.33021787,0.55178285
6219,unrelated_papers,0.0,0.12278874,0.4019331,0.47527817
6220,unrelated_papers,0.0,0.14901324,0.32408595,0.5269008
6221,unrelated_papers,0.0,0.050502516,0.28784755,0.66164994
6222,unrelated_papers,0.0,0.11205807,0.3625807,0.52536124
6223,unrelated_papers,0.0,0.12479551,0.37091348,0.504291
6224,unrelated_papers,0.0,0.15045318,0.29935366,0.55019313
6225,related_papers,0.0,0.15132938,0.5081179,0.3405527
6226,same_paper,0.0,0.7198533,0.20054539,0.079601355
6227,related_papers,0.0,0.26466626,0.5455055,0.1898282
6228,related_papers,0.0,0.10985888,0.53411865,0.35602245
6229,related_papers,0.0,0.15241364,0.5488412,0.29874521
6230,related_papers,0.0,0.13646139,0.56702757,0.29651105
6231,related_papers,0.0,0.166435,0.5632069,0.27035812
6232,unrelated_papers,0.0,0.03448421,0.2963434,0.6691724
6233,unrelated_papers,0.0,0.024910295,0.28906944,0.68602026
6234,unrelated_papers,0.0,0.037987463,0.23471205,0.72730047
6235,unrelated_papers,0.0,0.10424821,0.39028895,0.5054628
6236,unrelated_papers,0.0,0.12655516,0.2878156,0.5856292
