id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
5790,same_paper,0.27360404,0.33481544,0.28715995,0.10442057
5791,same_paper,0.2438524,0.330926,0.19126706,0.23395455
5792,same_paper,0.30978382,0.38095164,0.20046608,0.108798474
5793,same_paper,0.13916828,0.47784257,0.16409579,0.21889338
5794,same_paper,0.08119563,0.36978817,0.19809946,0.35091674
5795,unrelated_papers,0.12796925,0.27472562,0.19554342,0.4017617
5796,unrelated_papers,0.06884176,0.26331905,0.2932768,0.3745624
5797,related_papers,0.2616715,0.16299818,0.30183876,0.27349156
5798,unrelated_papers,0.19470002,0.24841458,0.2377692,0.3191162
5799,related_papers,0.2471676,0.17531835,0.4334851,0.14402896
5800,same_figure,0.35726753,0.13334946,0.3005093,0.2088737
5801,unrelated_papers,0.07411972,0.317817,0.20169227,0.406371
5802,same_figure,0.41411543,0.2599675,0.17718425,0.14873283
5803,related_papers,0.11135579,0.23403183,0.413149,0.24146341
5804,same_figure,0.53137267,0.114605024,0.26349965,0.090522684
5805,related_papers,0.07294716,0.20024455,0.37970364,0.34710464
5806,same_figure,0.3156057,0.18115112,0.23001537,0.2732278
5807,same_paper,0.30315638,0.3246936,0.16996388,0.20218614
5808,unrelated_papers,0.19374478,0.16827422,0.21688792,0.42109308
5809,same_figure,0.4713965,0.18638289,0.19461486,0.14760573
5810,same_paper,0.17413567,0.38624254,0.22395068,0.21567112
5811,related_papers,0.10219,0.27584133,0.3336284,0.28834027
5812,related_papers,0.21164382,0.1745455,0.3079462,0.30586448
5813,same_paper,0.24157318,0.26637965,0.26190007,0.23014708
5814,related_papers,0.16208532,0.29043466,0.29769048,0.24978952
5815,same_paper,0.12651722,0.3130617,0.26025617,0.3001649
5816,unrelated_papers,0.27210262,0.23786445,0.20482801,0.28520495
5817,unrelated_papers,0.16562355,0.11023356,0.28781655,0.43632632
5818,related_papers,0.19560964,0.25746313,0.30729192,0.23963532
5819,unrelated_papers,0.21485129,0.14956376,0.2949334,0.34065154
5820,same_paper,0.25976002,0.26572427,0.22418454,0.2503312
5821,unrelated_papers,0.2432121,0.25601253,0.22552899,0.27524638
5822,same_paper,0.21340059,0.3235096,0.16601455,0.29707527
5823,unrelated_papers,0.15251887,0.22087939,0.21905264,0.40754908
5824,unrelated_papers,0.20940514,0.25225326,0.26308325,0.27525836
5825,unrelated_papers,0.20011124,0.15434614,0.29581276,0.34972987
5826,related_papers,0.22397533,0.24246353,0.3823472,0.15121396
5827,unrelated_papers,0.24210562,0.28712386,0.11602941,0.35474113
5828,unrelated_papers,0.21487045,0.2690397,0.14757124,0.36851862
5829,same_figure,0.2728445,0.25716203,0.19936672,0.27062672
5830,same_paper,0.07914082,0.38511324,0.21550845,0.32023752
5831,related_papers,0.21267313,0.26963255,0.29614937,0.22154495
5832,unrelated_papers,0.10397551,0.2950854,0.22740972,0.37352934
5833,unrelated_papers,0.23001951,0.25325844,0.25304723,0.26367483
5834,unrelated_papers,0.15207262,0.19475791,0.22509314,0.42807633
5835,unrelated_papers,0.113236286,0.121553406,0.36501613,0.40019417
5836,unrelated_papers,0.24242729,0.20954028,0.25899708,0.28903535
5837,unrelated_papers,0.14329804,0.25279003,0.2254281,0.37848383
5838,related_papers,0.17047949,0.25159967,0.30187243,0.2760484
5839,same_paper,0.18771352,0.3094924,0.24315229,0.25964177
5840,same_figure,0.3005166,0.20359503,0.2748638,0.22102456
5841,related_papers,0.19806683,0.14966947,0.35450658,0.29775712
5842,same_paper,0.07106595,0.4241405,0.29781774,0.20697579
5843,same_figure,0.35200328,0.1628551,0.29172584,0.19341578
5844,unrelated_papers,0.2132073,0.10237819,0.32108653,0.36332798
5845,unrelated_papers,0.15652172,0.27221504,0.20829548,0.36296776
5846,unrelated_papers,0.30285907,0.1609499,0.23272508,0.30346593
5847,unrelated_papers,0.19284868,0.19219366,0.20960078,0.40535688
5848,unrelated_papers,0.098425396,0.13335595,0.3365311,0.43168753
5849,same_paper,0.22834155,0.33225805,0.16615362,0.27324677
5850,same_paper,0.25485775,0.2922643,0.20628552,0.24659243
5851,unrelated_papers,0.12816122,0.3108453,0.23776075,0.32323274
5852,unrelated_papers,0.18727079,0.2619035,0.17217626,0.37864947
5853,same_paper,0.26382443,0.29393733,0.17186503,0.27037323
5854,unrelated_papers,0.2076891,0.24329464,0.19266261,0.35635364
5855,unrelated_papers,0.0980318,0.14469604,0.2767883,0.4804839
5856,related_papers,0.04196118,0.21851891,0.38764372,0.3518762
5857,same_paper,0.16648988,0.3156607,0.30123878,0.21661063
5858,related_papers,0.20127283,0.1632986,0.3536823,0.28174624
5859,related_papers,0.17998692,0.16721605,0.35202068,0.30077636
5860,unrelated_papers,0.12685157,0.23699038,0.30412522,0.33203283
5861,unrelated_papers,0.117317684,0.2789043,0.27104583,0.3327322
5862,same_paper,0.24091725,0.30463675,0.24325894,0.21118705
5863,same_figure,0.31804174,0.18222597,0.3172994,0.18243288
5864,same_paper,0.26755914,0.34940943,0.17081745,0.21221398
5865,same_paper,0.25388083,0.27264988,0.24017242,0.23329689
5866,unrelated_papers,0.018326063,0.21920528,0.14916223,0.6133064
5867,same_paper,0.078591086,0.35108814,0.2781362,0.2921846
5868,unrelated_papers,0.26523226,0.14444786,0.15680496,0.4335149
5869,same_paper,0.2248635,0.29713485,0.25149518,0.22650649
5870,unrelated_papers,0.015226734,0.07732911,0.20993629,0.69750786
5871,same_figure,0.32312116,0.17768012,0.24707085,0.2521279
5872,same_paper,0.09007052,0.34096122,0.25756848,0.31139976
5873,same_paper,0.15073968,0.42920142,0.18703453,0.23302437
5874,unrelated_papers,0.10512059,0.28470626,0.2500586,0.36011454
5875,unrelated_papers,0.13665971,0.23021029,0.26226684,0.37086314
5876,same_paper,0.23619747,0.5011535,0.12998086,0.13266815
5877,unrelated_papers,0.2103342,0.26822576,0.18774405,0.33369598
5878,related_papers,0.12856543,0.2851029,0.32107478,0.26525688
5879,unrelated_papers,0.22986162,0.18785654,0.18902096,0.39326087
5880,unrelated_papers,0.1182949,0.23346835,0.22818914,0.4200476
5881,same_paper,0.08885205,0.35140276,0.2514743,0.30827093
5882,related_papers,0.2523039,0.13803372,0.35428426,0.25537813
5883,unrelated_papers,0.08897205,0.29001695,0.22354366,0.39746734
5884,unrelated_papers,0.25681773,0.1471127,0.1828565,0.41321307
5885,same_figure,0.4715725,0.16885845,0.2658564,0.09371268
5886,same_paper,0.2697387,0.27628794,0.23854324,0.21543011
5887,unrelated_papers,0.10651841,0.23858798,0.26151836,0.39337528
5888,same_figure,0.28582343,0.2724876,0.18013671,0.26155227
5889,related_papers,0.12955663,0.2595232,0.43317232,0.17774786
5890,unrelated_papers,0.25962335,0.24560517,0.18099341,0.31377807
5891,unrelated_papers,0.07656725,0.2817608,0.30776116,0.3339108
5892,same_figure,0.28223243,0.26812544,0.211031,0.23861112
5893,same_paper,0.3048007,0.40174016,0.18687652,0.10658261
5894,unrelated_papers,0.18543212,0.21603136,0.25885725,0.33967927
5895,same_figure,0.3922039,0.13944021,0.12132222,0.34703365
5896,same_figure,0.3772583,0.28208855,0.20194781,0.13870533
5897,same_figure,0.3897245,0.2685615,0.16801845,0.17369555
5898,related_papers,0.13456531,0.2016478,0.4112203,0.25256658
5899,same_paper,0.1753538,0.34801325,0.26150563,0.21512732
5900,same_figure,0.36060002,0.2004937,0.1709565,0.2679498
5901,same_figure,0.36638856,0.13860813,0.28075948,0.21424384
5902,related_papers,0.24020156,0.25995097,0.29014966,0.20969783
5903,unrelated_papers,0.21495299,0.14441212,0.26358774,0.37704715
5904,unrelated_papers,0.22062142,0.24022992,0.22714484,0.31200382
5905,related_papers,0.09806927,0.16327679,0.4875077,0.25114626
5906,same_paper,0.27545896,0.3638137,0.20279357,0.15793377
5907,same_figure,0.46363008,0.15960039,0.2436127,0.13315682
5908,same_paper,0.27545896,0.3638137,0.20279357,0.15793377
5909,same_figure,0.5244381,0.15675922,0.15814671,0.16065598
5910,related_papers,0.27987874,0.20139158,0.31838155,0.20034812
5911,same_paper,0.29879582,0.4543267,0.123724975,0.12315255
5912,related_papers,0.27987874,0.20139158,0.31838155,0.20034812
5913,same_paper,0.35188374,0.36791873,0.124274716,0.15592282
5914,related_papers,0.24591482,0.19545993,0.32282916,0.2357961
5915,same_figure,0.37844774,0.17172787,0.18741725,0.26240715
5916,related_papers,0.111078404,0.23309301,0.3405513,0.3152773
5917,related_papers,0.10682196,0.2547737,0.38138354,0.25702077
5918,related_papers,0.07427985,0.13645808,0.4261139,0.36314818
5919,same_paper,0.21779245,0.33180845,0.20641999,0.24397911
5920,unrelated_papers,0.14619161,0.2833762,0.1952287,0.3752035
5921,same_figure,0.5635798,0.13907577,0.12262049,0.17472391
5922,unrelated_papers,0.039917145,0.08729212,0.25761655,0.6151742
5923,same_figure,0.5855589,0.21011038,0.1525044,0.051826358
5924,unrelated_papers,0.15550788,0.23359874,0.2622255,0.3486679
5925,related_papers,0.27144885,0.15066576,0.38377705,0.19410834
5926,same_paper,0.074210286,0.3766983,0.2627297,0.28636175
5927,related_papers,0.149855,0.17869881,0.3639745,0.30747166
5928,unrelated_papers,0.11210402,0.19881192,0.3146567,0.37442738
5929,unrelated_papers,0.22946344,0.20713916,0.2463644,0.317033
5930,same_paper,0.3233621,0.4089919,0.19507669,0.072569296
5931,same_paper,0.12509844,0.32747063,0.23090471,0.3165262
5932,unrelated_papers,0.17349151,0.2506758,0.2203896,0.3554431
5933,related_papers,0.07779313,0.110065125,0.43775398,0.37438777
5934,related_papers,0.21300632,0.18515721,0.31359813,0.28823835
5935,same_paper,0.10673097,0.40911886,0.2010868,0.28306338
5936,same_paper,0.18351579,0.3333716,0.25360152,0.2295111
5937,unrelated_papers,0.08991549,0.20112257,0.33357212,0.3753898
5938,same_paper,0.13484305,0.37902436,0.23651311,0.2496195
5939,related_papers,0.17630163,0.2610331,0.3138002,0.24886511
5940,unrelated_papers,0.031238122,0.14724015,0.35194656,0.46957517
5941,same_figure,0.2812022,0.28092924,0.21357332,0.22429526
5942,unrelated_papers,0.047446538,0.25979996,0.2252188,0.46753472
5943,same_paper,0.19706741,0.332643,0.28800508,0.1822845
5944,related_papers,0.19490619,0.26756188,0.33770797,0.19982395
5945,related_papers,0.18294539,0.2708693,0.3934092,0.15277609
5946,related_papers,0.09693628,0.19160452,0.36993578,0.34152344
5947,related_papers,0.24504699,0.20377338,0.28077972,0.2703999
5948,related_papers,0.26054516,0.23172697,0.33391327,0.17381456
5949,related_papers,0.2295683,0.30632585,0.31481183,0.149294
5950,unrelated_papers,0.08416303,0.24377182,0.31926966,0.35279548
5951,unrelated_papers,0.27325246,0.2470354,0.19749558,0.28221655
5952,unrelated_papers,0.10838284,0.19123088,0.13538508,0.5650012
5953,unrelated_papers,0.1768027,0.27045137,0.1719111,0.38083482
5954,same_figure,0.49525607,0.2536104,0.18798444,0.06314908
5955,same_figure,0.37269095,0.2713945,0.24454582,0.111368746
5956,related_papers,0.21510096,0.25719425,0.2691577,0.2585471
5957,same_figure,0.48796928,0.22599883,0.21471988,0.071312
5958,unrelated_papers,0.22785969,0.26906297,0.13269067,0.3703867
5959,related_papers,0.26037344,0.1676707,0.3976434,0.1743125
5960,same_figure,0.35713655,0.19201364,0.29957044,0.15127939
5961,same_figure,0.30088815,0.29289445,0.14510483,0.26111257
5962,unrelated_papers,0.15145674,0.20776846,0.25620544,0.38456935
5963,same_paper,0.07762956,0.43671808,0.33473402,0.15091833
5964,related_papers,0.12513432,0.27068737,0.3096898,0.29448852
5965,same_figure,0.6554368,0.09936184,0.11001379,0.13518757
5966,unrelated_papers,0.1823929,0.28395638,0.16788453,0.3657662
5967,related_papers,0.3409222,0.19630018,0.38677546,0.07600213
5968,same_paper,0.19821233,0.3765185,0.2562087,0.16906051
5969,same_figure,0.6720613,0.09832826,0.105437875,0.12417252
5970,same_figure,0.34743822,0.2714406,0.22553216,0.15558903
5971,same_figure,0.7671006,0.11093689,0.09467977,0.027282774
5972,same_paper,0.26536414,0.2882774,0.23154752,0.21481095
5973,related_papers,0.07916917,0.32682803,0.41127193,0.1827309
5974,unrelated_papers,0.15115456,0.2774746,0.21466932,0.3567015
5975,same_paper,0.11589745,0.32751817,0.26777554,0.28880885
5976,related_papers,0.21344733,0.25212306,0.31220278,0.22222684
5977,unrelated_papers,0.14300333,0.21223314,0.28438228,0.36038125
5978,unrelated_papers,0.15850976,0.2538834,0.27442876,0.3131781
5979,related_papers,0.24670842,0.16468138,0.32765573,0.26095447
5980,unrelated_papers,0.052509557,0.26580492,0.17258136,0.5091042
5981,same_figure,0.6723221,0.15694363,0.08399445,0.08673982
5982,same_paper,0.102415875,0.3192782,0.28419065,0.29411525
5983,unrelated_papers,0.19409387,0.20064335,0.26354766,0.34171513
5984,unrelated_papers,0.06625778,0.20104134,0.24766685,0.48503402
5985,related_papers,0.21820703,0.22930826,0.28519875,0.26728597
5986,same_figure,0.36876336,0.32778713,0.15797664,0.14547288
5987,unrelated_papers,0.12047199,0.2244146,0.25934878,0.39576462
5988,unrelated_papers,0.2190216,0.22913992,0.2565041,0.2953344
5989,unrelated_papers,0.09044802,0.25950727,0.26317436,0.38687035
5990,same_paper,0.25879383,0.3100851,0.22866604,0.20245504
5991,unrelated_papers,0.124116614,0.23015322,0.27370918,0.372021
5992,same_figure,0.32846788,0.19725703,0.26097476,0.21330033
5993,same_paper,0.15691479,0.50783056,0.18460289,0.15065174
5994,unrelated_papers,0.1621845,0.19603507,0.30383983,0.3379406
5995,same_paper,0.14678776,0.31403494,0.2443439,0.2948334
5996,related_papers,0.19435054,0.17848234,0.3446591,0.28250805
5997,unrelated_papers,0.1886882,0.26830807,0.16375372,0.37925002
5998,same_figure,0.4692743,0.15049592,0.15738402,0.22284573
5999,unrelated_papers,0.18235566,0.26005435,0.20270708,0.35488293
6000,related_papers,0.0,0.10228667,0.7192152,0.17849809
6001,same_paper,0.0,0.81959736,0.16104043,0.01936218
6002,unrelated_papers,0.0,0.15369402,0.3347135,0.5115925
6003,unrelated_papers,0.0,0.049505617,0.32670256,0.6237918
6004,related_papers,0.0,0.1946159,0.61957735,0.18580678
6005,same_paper,0.0,0.7304184,0.26281124,0.006770378
6006,related_papers,0.0,0.29922414,0.5358933,0.16488254
6007,unrelated_papers,0.0,0.09997966,0.38462323,0.5153971
6008,unrelated_papers,0.0,0.17578073,0.36836112,0.45585814
6009,same_paper,0.0,0.86298746,0.13191067,0.0051018912
6010,related_papers,0.0,0.17227426,0.50989044,0.3178353
6011,same_paper,0.0,0.8000609,0.1606181,0.039320976
6012,unrelated_papers,0.0,0.21177302,0.21474993,0.573477
6013,unrelated_papers,0.0,0.12961385,0.39797854,0.4724076
6014,same_paper,0.0,0.82524335,0.09898581,0.07577082
6015,unrelated_papers,0.0,0.059273295,0.106194235,0.83453244
6016,unrelated_papers,0.0,0.06839171,0.22861347,0.7029948
6017,unrelated_papers,0.0,0.03257626,0.44236386,0.5250599
6018,related_papers,0.0,0.19744787,0.743473,0.05907913
6019,same_paper,0.0,0.6748494,0.30637655,0.018774027
6020,unrelated_papers,0.0,0.040403213,0.23820968,0.7213871
6021,related_papers,0.0,0.08325266,0.5940495,0.32269782
6022,related_papers,0.0,0.15637726,0.7415569,0.102065854
6023,related_papers,0.0,0.08558137,0.5166144,0.39780426
6024,same_paper,0.0,0.50018245,0.4695976,0.030219955
6025,unrelated_papers,0.0,0.16649881,0.3304072,0.50309396
6026,unrelated_papers,0.0,0.09285718,0.43838668,0.46875614
6027,related_papers,0.0,0.16016108,0.7281177,0.11172121
6028,related_papers,0.0,0.32237786,0.4026905,0.27493164
6029,related_papers,0.0,0.28651205,0.5759258,0.13756213
6030,related_papers,0.0,0.21842404,0.5958432,0.18573277
6031,related_papers,0.0,0.122694165,0.6450709,0.23223493
6032,related_papers,0.0,0.39360598,0.4932233,0.1131707
6033,related_papers,0.0,0.12001332,0.724436,0.15555072
6034,same_paper,0.0,0.766893,0.21347483,0.019632144
6035,unrelated_papers,0.0,0.1022061,0.39139155,0.5064024
6036,unrelated_papers,0.0,0.06709904,0.45480302,0.47809795
6037,related_papers,0.0,0.05670618,0.53502953,0.40826428
6038,unrelated_papers,0.0,0.037911788,0.28540576,0.6766825
6039,related_papers,0.0,0.1748017,0.5640791,0.26111922
6040,same_paper,0.0,0.73930293,0.24656226,0.014134832
6041,related_papers,0.0,0.21794116,0.6361958,0.14586306
6042,same_paper,0.0,0.7126341,0.2833266,0.0040392806
6043,same_paper,0.0,0.5046631,0.41208142,0.08325546
6044,unrelated_papers,0.0,0.20053339,0.25274777,0.54671884
6045,related_papers,0.0,0.099204816,0.56818753,0.33260763
6046,related_papers,0.0,0.16584967,0.58332,0.25083032
6047,same_paper,0.0,0.8591948,0.13595216,0.0048530325
6048,same_paper,0.0,0.36867198,0.33761165,0.29371637
6049,related_papers,0.0,0.07295465,0.6111505,0.31589487
6050,unrelated_papers,0.0,0.038572393,0.40034655,0.56108105
6051,related_papers,0.0,0.13448484,0.440245,0.42527014
6052,related_papers,0.0,0.23240468,0.682442,0.08515331
6053,related_papers,0.0,0.2999006,0.42528588,0.2748135
6054,related_papers,0.0,0.15519492,0.7679674,0.07683765
6055,related_papers,0.0,0.109582536,0.82608867,0.064328775
6056,related_papers,0.0,0.2311264,0.54805034,0.22082327
6057,unrelated_papers,0.0,0.10628241,0.41419235,0.47952524
6058,related_papers,0.0,0.102255814,0.5851913,0.31255287
6059,unrelated_papers,0.0,0.074160755,0.42460495,0.5012343
6060,unrelated_papers,0.0,0.08468144,0.30188447,0.6134341
6061,unrelated_papers,0.0,0.023304652,0.09814215,0.8785532
6062,unrelated_papers,0.0,0.03378415,0.18050106,0.7857148
6063,unrelated_papers,0.0,0.21827117,0.3595824,0.42214647
6064,unrelated_papers,0.0,0.32814556,0.26939994,0.4024545
6065,unrelated_papers,0.0,0.0866111,0.23616889,0.67722
6066,unrelated_papers,0.0,0.06409523,0.33267298,0.6032318
6067,related_papers,0.0,0.1914784,0.58281523,0.22570638
6068,unrelated_papers,0.0,0.05484646,0.38416564,0.5609879
6069,related_papers,0.0,0.28488323,0.5575912,0.15752555
6070,related_papers,0.0,0.25254482,0.5527376,0.19471759
6071,related_papers,0.0,0.22111389,0.6048411,0.17404498
6072,related_papers,0.0,0.22032997,0.65835863,0.121311374
6073,unrelated_papers,0.0,0.078264065,0.4280564,0.49367955
6074,unrelated_papers,0.0,0.096601844,0.44631717,0.457081
6075,same_paper,0.0,0.5561164,0.42702806,0.01685555
6076,same_paper,0.0,0.40760046,0.32391593,0.2684836
6077,related_papers,0.0,0.14261015,0.5629843,0.29440558
6078,related_papers,0.0,0.17260663,0.5358157,0.29157767
6079,same_paper,0.0,0.6992369,0.20745786,0.09330519
6080,related_papers,0.0,0.3370463,0.47910216,0.18385151
6081,related_papers,0.0,0.24948098,0.47415584,0.2763632
6082,unrelated_papers,0.0,0.03669523,0.25482744,0.7084773
6083,related_papers,0.0,0.23117733,0.5429183,0.22590433
6084,related_papers,0.0,0.22362621,0.5842466,0.19212721
6085,unrelated_papers,0.0,0.08145814,0.3712649,0.547277
6086,related_papers,0.0,0.31768712,0.5085464,0.17376643
6087,unrelated_papers,0.0,0.026395854,0.16185422,0.81174994
6088,related_papers,0.0,0.419684,0.42612404,0.15419199
6089,same_paper,0.0,0.5197424,0.28841913,0.19183841
6090,related_papers,0.0,0.05245684,0.47778985,0.46975332
6091,unrelated_papers,0.0,0.23036875,0.3618383,0.40779293
6092,unrelated_papers,0.0,0.062449895,0.42185983,0.51569027
6093,related_papers,0.0,0.09095109,0.686987,0.22206195
6094,related_papers,0.0,0.11129071,0.634723,0.25398627
6095,related_papers,0.0,0.10104244,0.5336697,0.36528784
6096,related_papers,0.0,0.16296035,0.5067535,0.33028612
6097,unrelated_papers,0.0,0.0095301615,0.1447439,0.84572595
6098,unrelated_papers,0.0,0.040485688,0.42430493,0.53520936
6099,related_papers,0.0,0.11917147,0.5748822,0.3059463
6100,related_papers,0.0,0.22423077,0.64665,0.12911925
6101,related_papers,0.0,0.14394355,0.5389936,0.31706285
6102,unrelated_papers,0.0,0.027122814,0.07090151,0.9019757
6103,unrelated_papers,0.0,0.10518069,0.43928018,0.45553914
6104,same_paper,0.0,0.6506783,0.33049607,0.01882562
6105,related_papers,0.0,0.44395593,0.45114318,0.10490091
6106,same_paper,0.0,0.8298774,0.1641346,0.0059879883
6107,related_papers,0.0,0.33896148,0.4308997,0.2301388
6108,same_paper,0.0,0.4321969,0.35620844,0.21159469
6109,related_papers,0.0,0.29510254,0.6569321,0.047965355
6110,related_papers,0.0,0.17483725,0.70677394,0.11838884
6111,same_paper,0.0,0.5738032,0.21234192,0.21385488
6112,related_papers,0.0,0.124659926,0.60436475,0.27097532
6113,unrelated_papers,0.0,0.072635055,0.30951348,0.6178515
6114,related_papers,0.0,0.22662368,0.462,0.3113763
6115,same_paper,0.0,0.8611631,0.13686074,0.0019761845
6116,unrelated_papers,0.0,0.27012962,0.35890004,0.37097034
6117,related_papers,0.0,0.13923219,0.5304726,0.33029526
6118,related_papers,0.0,0.11539225,0.46727973,0.417328
6119,related_papers,0.0,0.18648979,0.58217245,0.23133779
6120,related_papers,0.0,0.31115028,0.54372185,0.14512785
6121,unrelated_papers,0.0,0.32805505,0.2975329,0.37441206
6122,same_paper,0.0,0.35428384,0.34796348,0.29775265
6123,related_papers,0.0,0.25550735,0.53534985,0.20914282
6124,unrelated_papers,0.0,0.16045274,0.29176357,0.5477837
6125,unrelated_papers,0.0,0.11905905,0.20613483,0.6748061
6126,unrelated_papers,0.0,0.14510515,0.33355832,0.52133656
6127,related_papers,0.0,0.15205948,0.47428045,0.3736601
6128,related_papers,0.0,0.18567894,0.7298078,0.08451326
6129,related_papers,0.0,0.18564966,0.52362156,0.29072878
6130,related_papers,0.0,0.38936397,0.43653995,0.17409608
6131,same_paper,0.0,0.75846684,0.23918167,0.0023515162
6132,related_papers,0.0,0.09113954,0.7448885,0.16397195
6133,same_paper,0.0,0.5731226,0.42091724,0.0059601283
6134,related_papers,0.0,0.45247528,0.5346329,0.012891784
6135,related_papers,0.0,0.21738821,0.68631536,0.09629643
6136,same_paper,0.0,0.8790241,0.11929613,0.0016798052
6137,related_papers,0.0,0.37732446,0.43807992,0.18459563
6138,unrelated_papers,0.0,0.038883626,0.13742106,0.8236953
6139,unrelated_papers,0.0,0.09441476,0.40137935,0.5042059
6140,related_papers,0.0,0.08375906,0.69402176,0.22221918
6141,related_papers,0.0,0.117356315,0.61332446,0.2693192
6142,related_papers,0.0,0.13310625,0.5597137,0.30718005
6143,related_papers,0.0,0.29417098,0.6786251,0.0272039
6144,same_paper,0.0,0.501001,0.47802287,0.020976152
6145,related_papers,0.0,0.4679768,0.507385,0.024638189
6146,same_paper,0.0,0.5844328,0.4088149,0.006752294
6147,unrelated_papers,0.0,0.11397337,0.2830948,0.60293186
6148,related_papers,0.0,0.22554763,0.7052423,0.0692101
6149,related_papers,0.0,0.25245976,0.592481,0.1550592
6150,same_paper,0.0,0.6762603,0.276739,0.047000714
6151,related_papers,0.0,0.35259652,0.61281466,0.034588803
6152,related_papers,0.0,0.47280443,0.48225054,0.044945043
6153,related_papers,0.0,0.10428902,0.5553159,0.34039506
6154,related_papers,0.0,0.04377258,0.69953847,0.25668895
6155,same_paper,0.0,0.5853845,0.4093388,0.005276707
6156,unrelated_papers,0.0,0.045240913,0.14410006,0.81065905
6157,unrelated_papers,0.0,0.06642262,0.2975449,0.63603246
6158,unrelated_papers,0.0,0.123490155,0.2674677,0.60904217
6159,unrelated_papers,0.0,0.04938205,0.46828723,0.48233074
6160,related_papers,0.0,0.058866214,0.6355379,0.30559584
6161,related_papers,0.0,0.055911094,0.70837,0.23571892
6162,unrelated_papers,0.0,0.0648148,0.32983932,0.6053459
6163,unrelated_papers,0.0,0.052005555,0.444469,0.50352544
6164,unrelated_papers,0.0,0.36551446,0.12504292,0.5094426
6165,unrelated_papers,0.0,0.06507883,0.2720271,0.66289407
6166,related_papers,0.0,0.13899079,0.4337729,0.42723632
6167,same_paper,0.0,0.6648161,0.29707453,0.038109414
6168,unrelated_papers,0.0,0.12107912,0.41799742,0.46092346
6169,same_paper,0.0,0.6507352,0.32860875,0.020656059
6170,related_papers,0.0,0.36249977,0.37841868,0.25908154
6171,unrelated_papers,0.0,0.24581282,0.25157633,0.50261086
6172,related_papers,0.0,0.45799768,0.5095717,0.032430634
6173,same_paper,0.0,0.5593372,0.4177668,0.022895979
6174,unrelated_papers,0.0,0.050020743,0.29997247,0.6500068
6175,same_paper,0.0,0.6482239,0.3264354,0.025340734
6176,unrelated_papers,0.0,0.15207727,0.42132905,0.42659366
6177,related_papers,0.0,0.15750708,0.7459876,0.096505344
6178,unrelated_papers,0.0,0.12977162,0.3487721,0.5214563
6179,related_papers,0.0,0.13268378,0.55970067,0.30761552
6180,same_paper,0.0,0.6400046,0.3113723,0.048623122
6181,related_papers,0.0,0.21829553,0.7493219,0.03238256
6182,same_paper,0.0,0.6278949,0.345353,0.026752114
6183,related_papers,0.0,0.45593655,0.5266972,0.017366203
6184,related_papers,0.0,0.14808328,0.571143,0.28077373
6185,same_paper,0.0,0.6070437,0.37921375,0.013742533
6186,related_papers,0.0,0.45773065,0.5266334,0.01563596
6187,related_papers,0.0,0.49061763,0.49578062,0.013601761
6188,related_papers,0.0,0.24730127,0.65685296,0.095845796
6189,related_papers,0.0,0.06738248,0.5922819,0.34033567
6190,related_papers,0.0,0.23654212,0.6043839,0.15907402
6191,related_papers,0.0,0.32252997,0.6384917,0.038978342
6192,same_paper,0.0,0.5188919,0.4597545,0.021353617
6193,related_papers,0.0,0.091136426,0.5989458,0.30991778
6194,related_papers,0.0,0.33755368,0.4064654,0.2559809
6195,unrelated_papers,0.0,0.051948916,0.33603048,0.6120206
6196,same_paper,0.0,0.718544,0.23916431,0.0422917
6197,unrelated_papers,0.0,0.20807947,0.384209,0.4077115
6198,same_paper,0.0,0.6966059,0.22594076,0.0774533
6199,unrelated_papers,0.0,0.21046863,0.3550831,0.43444824
6200,related_papers,0.0,0.15325756,0.5094455,0.33729696
6201,unrelated_papers,0.0,0.058697514,0.31920144,0.62210107
6202,related_papers,0.0,0.13332897,0.5619395,0.30473155
6203,related_papers,0.0,0.05317306,0.5862096,0.36061737
6204,unrelated_papers,0.0,0.14772055,0.360149,0.49213046
6205,related_papers,0.0,0.078341745,0.46154618,0.46011207
6206,unrelated_papers,0.0,0.11812017,0.3410718,0.540808
6207,unrelated_papers,0.0,0.06747765,0.26236895,0.6701534
6208,related_papers,0.0,0.10317223,0.5285412,0.36828655
6209,related_papers,0.0,0.044865455,0.5633022,0.3918323
6210,same_paper,0.0,0.46486384,0.45452118,0.080614984
6211,related_papers,0.0,0.15666276,0.6412073,0.20212997
6212,unrelated_papers,0.0,0.056835998,0.35903788,0.5841261
6213,related_papers,0.0,0.15246128,0.62858814,0.2189506
6214,unrelated_papers,0.0,0.10627761,0.4001386,0.4935838
6215,same_paper,0.0,0.62651324,0.35945863,0.014028158
6216,related_papers,0.0,0.2532521,0.6733197,0.073428206
6217,unrelated_papers,0.0,0.13857897,0.30305794,0.5583631
6218,unrelated_papers,0.0,0.081861034,0.2727764,0.64536256
6219,unrelated_papers,0.0,0.043167926,0.37431666,0.5825154
6220,unrelated_papers,0.0,0.15036015,0.24207425,0.6075656
6221,unrelated_papers,0.0,0.06712169,0.31601807,0.6168602
6222,unrelated_papers,0.0,0.11053532,0.26959667,0.619868
6223,unrelated_papers,0.0,0.11619923,0.29279688,0.5910039
6224,unrelated_papers,0.0,0.15515415,0.40909937,0.4357465
6225,related_papers,0.0,0.20425408,0.4259663,0.36977965
